Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   365.711456       116.691589       115.162697       1.52889252      0.654750407       1.00104296    
   477.040619       150.581009       149.661774      0.919235229      0.507393777      0.466414243    
   275.756042       88.3267288       86.8271713       1.49955750      0.865014136       1.29713845    
   97.3432693       31.4416256       31.3094597      0.132165909       2.43002272      0.321166158    
   302.392639       97.2323608       97.2189102       1.34506226E-02  0.785786450       1.05693173E-02
   199.727982       62.0080681       63.3491745      -1.34110641       1.11307919      -1.49275768    
   396.789307       128.911407       127.128525       1.78288269      0.592685103       1.05668807    
   258.049103       81.4548950       83.0102310      -1.55533600      0.937989891      -1.45888948    
   352.034943       112.615150       110.485229       2.12992096      0.678451002       1.44504702    
   367.067200       117.348846       118.100006     -0.751159668      0.651083231     -0.489067465    
   515.048157       162.886826       163.314316     -0.427490234      0.469061047     -0.200519010    
   466.216797       148.193512       148.930054     -0.736541748      0.515568256     -0.379737556    
   386.188354       120.834900       120.571838      0.263061523      0.632299662      0.166333705    
   302.404846       97.7391205       96.8629608      0.876159668      0.781712234      0.684904754    
   195.959961       58.7233963       60.1509857      -1.42758942       1.02523577      -1.46361578    
   143.996201       44.2112999       44.6564903     -0.445190430       1.72815251     -0.769356966    
   167.741730       53.7117310       53.7529259      -4.11949158E-02   1.42247999      -5.85989431E-02
   428.276154       137.709381       135.490189       2.21919250      0.554819643       1.23125160    
   538.333618       170.358734       169.555008      0.803726196      0.448488116      0.360461652    
   334.161987       106.966064       105.888054       1.07801056      0.714281321      0.770002782    
   135.650955       43.3251190       43.6937675     -0.368648529       1.76350033     -0.650111794    
   339.695831       109.862816       108.903442      0.959373474      0.695447922      0.667194307    
   209.108124       69.1038055       66.5059204       2.59788513      0.442878991       1.15054870    
   435.764709       142.035431       139.675186       2.36024475      0.537921190       1.26962566    
   201.713226       65.1318130       64.7617111      0.370101929       1.17306530      0.434153736    
   282.468719       89.0506668       90.4768906      -1.42622375      0.857981980      -1.22367430    
   323.859436       102.682129       104.073402      -1.39127350      0.744081438      -1.03522074    
   528.544983       168.541138       167.255722       1.28541565      0.453324705      0.582710683    
   419.080811       133.295425       133.634613     -0.339187622      0.573191941     -0.194419608    
   254.845901       78.8508301       77.7995148       1.05131531      0.968967199       1.01868999    
   302.404297       97.1736145       95.0171661       2.15644836      0.690167665       1.48831093    
   637.384521       199.556839       198.590958      0.965881348      0.382867694      0.369804770    
   356.637573       114.527153       112.144196       2.38295746      0.628387570       1.49742091    
   427.098389       134.054733       133.991562       6.31713867E-02  0.569945335       3.60042378E-02
   151.894211       45.7650528       47.2882614      -1.52320862      0.832935631      -1.26873469    
   355.558075       111.390381       111.392380      -1.99890137E-03  0.685910821      -1.37106807E-03
   217.148621       68.9360657       67.9330368       1.00302887       1.10832942       1.11168635    
   362.478455       113.629608       114.055290     -0.425682068      0.672393978     -0.286226064    
   185.211136       57.1815796       57.5471764     -0.365596771       1.33616221     -0.488496602    
   337.796600       107.647102       106.747551      0.899551392      0.709762394      0.638467729    
   393.688354       123.181587       122.959457      0.222129822      0.620253980      0.137776911    
   483.432220       153.178787       151.954468       1.22431946      0.498788863      0.610676885    
   380.165771       118.284309       120.126892      -1.84258270      0.645934105      -1.19018698    
   122.734680       39.3506508       38.8137589      0.536891937       1.94161642       1.04243815    
   303.908691       96.0520477       95.5818176      0.470230103      0.795442402      0.374040961    
   205.015839       66.0276413       64.5824432       1.44519806       1.03157449       1.49082947    
   113.000320       34.1803741       35.5324135      -1.35203934      0.810227752      -1.09545982    
   302.442841       98.3234177       96.9942932       1.32912445      0.777066827       1.03281856    
   257.721649       81.3515320       80.6220779      0.729454041      0.939181626      0.685089827    
   330.370819       104.680237       105.310539     -0.630302429      0.729878604     -0.460044265    
   419.620941       132.205719       133.214859      -1.00914001      0.577916503     -0.583198667    
   483.088470       150.870865       149.641647       1.22921753      0.506419003      0.622499108    
   559.331299       177.791260       177.263535      0.527725220      0.429739147      0.226784185    
   408.821014       130.613739       130.143066      0.470672607      0.584960401      0.275324851    
   204.233093       60.2279816       61.5993500      -1.37136841       1.08123600      -1.48277295    
   166.792221       51.1789551       50.6416473      0.537307739       1.49287665      0.802134156    
   274.342987       88.6693497       87.3382797       1.33106995      0.861671686       1.14694524    
   525.812134       169.398239       166.677109       2.72113037      0.451031089       1.22731435    
   633.550476       202.541718       199.963669       2.57804871      0.377225339      0.972505271    
   175.919266       55.0608025       55.9682426     -0.907440186       1.38762712      -1.25918865    
   106.601372       33.5013733       33.6596107     -0.158237457       2.28061891     -0.360879332    
