          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  289.0469   91.9946   90.9995   0.995E+00  -0.902E-02   0.861E+00   0.143E+00
  230.8292   73.4190   72.7867   0.632E+00  -0.102E-01   0.702E+00  -0.591E-01
  513.5377  165.1247  163.0368   0.209E+01  -0.246E-01   0.127E+01   0.839E+00
  137.1125   42.6212   43.1482  -0.527E+00  -0.155E-02   0.544E-01  -0.580E+00
  776.4700  246.9688  244.4534   0.252E+01  -0.531E-01   0.133E+01   0.123E+01
  190.6826   60.8238   60.3946   0.429E+00   0.400E-02   0.816E-01   0.344E+00
  268.2811   84.4182   84.1838   0.234E+00  -0.486E-02   0.328E+00  -0.885E-01
  246.0979   80.1100   78.0494   0.206E+01  -0.322E-02   0.198E+00   0.187E+01
  228.3520   71.7411   72.4551  -0.714E+00   0.325E-02   0.219E-01  -0.739E+00
  520.0063  163.6269  161.5246   0.210E+01  -0.137E-01   0.799E+00   0.132E+01
  291.8390   89.8519   90.1608  -0.309E+00   0.488E-02  -0.335E+00   0.214E-01
  306.1091   96.4427   96.1197   0.323E+00   0.109E-02  -0.234E+00   0.556E+00
  429.2889  135.1665  134.5326   0.634E+00   0.827E-02  -0.379E+00   0.100E+01
  400.4575  126.3273  126.0725   0.255E+00   0.831E-02  -0.260E+00   0.507E+00
  443.3114  139.6696  138.5058   0.116E+01   0.190E-02  -0.292E-01   0.119E+01
  397.9213  122.0617  124.8862  -0.282E+01   0.932E-03  -0.668E-01  -0.276E+01
  308.6171   98.1607   97.4898   0.671E+00   0.144E-02  -0.268E+00   0.937E+00
  260.7449   80.4272   81.5626  -0.114E+01   0.115E-01  -0.400E+00  -0.747E+00
  249.0829   77.4030   77.9101  -0.507E+00  -0.709E-02   0.163E+00  -0.663E+00
  269.6843   86.8828   85.0134   0.187E+01   0.101E-01   0.517E-01   0.181E+01
  181.2391   57.7379   57.5097   0.228E+00   0.568E-02  -0.433E+00   0.655E+00
  167.0996   53.1318   53.6398  -0.508E+00   0.868E-02  -0.473E+00  -0.434E-01
  294.9697   93.3448   92.6462   0.699E+00   0.123E-02   0.523E+00   0.174E+00
  374.5178  119.4253  117.1854   0.224E+01  -0.449E-02   0.799E+00   0.145E+01
  111.6530   35.6036   36.0041  -0.400E+00   0.583E-03  -0.351E+00  -0.500E-01
  105.1430   35.0010   33.6350   0.137E+01  -0.168E-03   0.191E+00   0.118E+01
  273.8389   83.9482   85.9249  -0.198E+01  -0.173E-02   0.817E+00  -0.279E+01
  162.7681   52.4213   52.2743   0.147E+00   0.632E-02   0.611E+00  -0.470E+00
  247.4913   76.8607   78.4224  -0.156E+01  -0.270E-02   0.728E+00  -0.229E+01
  104.4426   29.7642   32.7376  -0.297E+01  -0.309E-02   0.169E+00  -0.314E+01
  389.3795  121.9861  123.3354  -0.135E+01  -0.113E-01   0.104E+01  -0.238E+01
  342.9234  109.0723  108.7403   0.332E+00  -0.737E-02   0.882E+00  -0.542E+00
  179.0889   58.1269   57.5558   0.571E+00   0.917E-03  -0.414E-01   0.612E+00
  224.3847   58.2666   69.2044  -0.109E+02  -0.146E-01   0.801E-01  -0.110E+02
  260.3214   80.0004   80.4510  -0.451E+00  -0.398E-02   0.193E+00  -0.639E+00
  201.1472   65.1594   64.4737   0.686E+00   0.155E-01  -0.507E+00   0.118E+01
  264.1884   83.9226   84.4251  -0.503E+00  -0.124E-02  -0.511E+00   0.962E-02
  423.4436  137.2144  132.9444   0.427E+01  -0.143E-01  -0.853E-02   0.429E+01
  365.3927  115.1206  115.6696  -0.549E+00  -0.315E-02  -0.488E+00  -0.580E-01
  493.6855  154.3732  154.8643  -0.491E+00  -0.400E-02  -0.435E+00  -0.524E-01
  533.1335  167.8632  167.5560   0.307E+00  -0.314E-02   0.654E-01   0.245E+00
  391.4179  125.2137  124.4550   0.759E+00  -0.944E-02  -0.220E+00   0.988E+00
  279.0015   85.5308   85.7489  -0.218E+00   0.629E-02  -0.246E+00   0.219E-01
  233.4121   72.3086   72.6407  -0.332E+00   0.602E-02  -0.352E+00   0.143E-01
  257.4214   81.7730   82.2194  -0.446E+00  -0.698E-02  -0.460E+00   0.205E-01
  470.9311  149.6920  148.1079   0.158E+01   0.103E-02   0.975E+00   0.608E+00
  573.8430  180.1139  179.5113   0.603E+00  -0.273E-01   0.117E+01  -0.542E+00
  165.5937   52.4861   53.0839  -0.598E+00  -0.603E-02  -0.589E+00  -0.289E-02
  113.0104   35.9677   36.1883  -0.221E+00   0.251E-02  -0.456E+00   0.232E+00
  370.0876  118.0879  116.7935   0.129E+01   0.414E-02   0.998E+00   0.292E+00
  169.9705   55.4915   54.2683   0.122E+01   0.987E-02   0.909E-01   0.112E+01
  331.9331  106.2526  105.5431   0.709E+00  -0.691E-02   0.102E+01  -0.305E+00
  173.7753   54.9053   55.4584  -0.553E+00  -0.340E-02   0.529E+00  -0.108E+01
  424.6311  137.4211  134.9446   0.248E+01  -0.929E-02   0.119E+01   0.130E+01
  314.8458   99.7610   98.7033   0.106E+01  -0.105E-01   0.544E+00   0.524E+00
  211.5046   67.3796   67.8531  -0.474E+00  -0.792E-02  -0.340E+00  -0.126E+00
  470.6635  150.9505  149.5751   0.138E+01  -0.157E-01   0.311E+00   0.108E+01
  306.0779   97.6014   97.0670   0.534E+00  -0.632E-02  -0.218E+00   0.759E+00
  467.1650  145.8979  145.9031  -0.522E-02   0.957E-02  -0.592E+00   0.578E+00
  462.0472  145.3893  144.0016   0.139E+01   0.241E-02  -0.286E+00   0.167E+01
  336.5879  105.1837  106.0692  -0.885E+00  -0.163E-02  -0.508E+00  -0.376E+00
  296.1714   93.0187   92.9462   0.724E-01  -0.665E-03   0.154E+00  -0.813E-01
  217.2377   68.5942   68.5477   0.464E-01   0.625E-02  -0.568E+00   0.608E+00
  372.6268  117.9199  116.4304   0.149E+01  -0.866E-03   0.574E+00   0.916E+00
  470.5939  146.6939  146.4651   0.229E+00  -0.213E-01   0.807E+00  -0.557E+00
  158.5905   49.5131   50.8601  -0.135E+01   0.352E-02  -0.370E+00  -0.980E+00
  152.2944   49.7207   48.7264   0.994E+00   0.419E-02   0.147E+00   0.843E+00
  271.1130   84.3013   84.9525  -0.651E+00   0.275E-02   0.567E+00  -0.122E+01
  111.0025   35.3062   35.7596  -0.453E+00   0.443E-02   0.396E+00  -0.854E+00
  220.9828   71.3308   69.8664   0.146E+01  -0.124E-01   0.610E+00   0.867E+00
  362.3803  115.9988  114.6518   0.135E+01  -0.198E-01   0.926E+00   0.441E+00
  313.7652  101.0191   99.3204   0.170E+01  -0.132E-01   0.786E+00   0.926E+00
  173.5142   55.4890   55.9252  -0.436E+00  -0.497E-02   0.208E+00  -0.639E+00
  215.9152   67.7487   66.4787   0.127E+01  -0.120E-01   0.147E+00   0.114E+01
  160.7071   51.6909   51.3914   0.299E+00   0.165E-01  -0.292E+00   0.575E+00
  233.1157   73.9580   74.3540  -0.396E+00   0.185E-02  -0.219E+00  -0.178E+00
  334.7271  105.5921  105.6291  -0.370E-01  -0.121E-02  -0.229E+00   0.194E+00
  472.8705  150.8840  149.6705   0.121E+01  -0.434E-02   0.756E+00   0.462E+00
  281.0566   87.5021   88.1020  -0.600E+00  -0.207E-01  -0.488E+00  -0.913E-01
  209.7142   64.6667   65.2631  -0.596E+00   0.185E-02  -0.190E+00  -0.408E+00
  277.6492   85.3780   85.9098  -0.532E+00  -0.148E-01   0.235E+00  -0.752E+00
  134.9479   42.5838   42.2374   0.346E+00   0.153E-01  -0.417E+00   0.748E+00
  206.9736   66.9601   66.1294   0.831E+00   0.142E-03   0.353E+00   0.477E+00
  160.7628   50.6339   50.8391  -0.205E+00  -0.973E-02   0.460E+00  -0.656E+00
  384.2874  123.2480  122.5162   0.732E+00  -0.231E-01   0.868E+00  -0.113E+00
  132.1034   42.4088   42.1823   0.227E+00  -0.647E-02  -0.214E+00   0.447E+00
  251.7835   77.3291   79.8181  -0.249E+01  -0.125E-01  -0.562E+00  -0.191E+01
  231.8865   74.4180   72.5420   0.188E+01  -0.782E-03   0.249E+00   0.163E+01
  252.4547   80.0935   79.4700   0.624E+00   0.644E-02   0.841E-01   0.533E+00
  478.5716  149.5536  149.6233  -0.696E-01  -0.100E-01  -0.126E+01   0.120E+01
  415.9188  129.8934  130.8407  -0.947E+00   0.107E-01  -0.124E+01   0.282E+00
  415.6178  127.9612  128.8611  -0.900E+00  -0.567E-02  -0.854E+00  -0.403E-01
  372.8141  115.7808  116.1063  -0.326E+00  -0.172E-01  -0.916E+00   0.607E+00
  323.8948  101.3438  102.4991  -0.116E+01   0.716E-02  -0.108E+01  -0.785E-01
  449.5358  141.7200  140.0662   0.165E+01  -0.109E-01   0.545E+00   0.112E+01
  319.8874  103.4565  101.0912   0.237E+01   0.244E-01  -0.537E-01   0.239E+01
  396.8017  126.2092  124.3958   0.181E+01  -0.664E-02   0.527E+00   0.129E+01
  252.0362   79.0578   79.0425   0.153E-01  -0.786E-02  -0.824E+00   0.847E+00
  243.9881   76.1987   76.9738  -0.775E+00   0.336E-02  -0.685E+00  -0.936E-01
  493.2795  154.4394  152.8237   0.162E+01   0.124E-01   0.892E+00   0.711E+00
  278.3929   86.2966   88.4690  -0.217E+01   0.232E-01  -0.218E+00  -0.198E+01
  233.9441   72.6535   73.2662  -0.613E+00  -0.678E-02  -0.397E+00  -0.209E+00
  283.9425   89.5718   88.7483   0.823E+00   0.224E-03   0.971E-01   0.726E+00
  368.5144  115.4494  114.8946   0.555E+00  -0.144E-01   0.492E+00   0.774E-01
  233.5335   70.5326   74.0931  -0.356E+01   0.105E-01   0.674E-01  -0.364E+01
  256.2089   83.2929   80.9674   0.233E+01   0.373E-02   0.635E+00   0.169E+01
  188.4335   57.8194   59.0872  -0.127E+01  -0.512E-03  -0.468E-01  -0.122E+01
  137.2679   43.0442   43.3908  -0.347E+00   0.933E-02  -0.103E+00  -0.253E+00
  314.4232  101.5579   99.8518   0.171E+01   0.576E-02   0.944E+00   0.756E+00
  155.6468   48.1431   48.7626  -0.619E+00   0.365E-02   0.358E+00  -0.982E+00
  233.1331   74.8661   73.9359   0.930E+00  -0.197E-02   0.669E+00   0.263E+00
  122.3718   37.7225   38.3143  -0.592E+00  -0.511E-02   0.264E+00  -0.851E+00
  100.8512   30.9549   32.1856  -0.123E+01  -0.793E-02   0.322E+00  -0.154E+01
  191.5048   61.7558   61.0975   0.658E+00  -0.773E-02   0.507E+00   0.159E+00
  283.5767   92.4305   90.4955   0.193E+01  -0.178E-01   0.538E+00   0.141E+01
  195.1831   63.8897   61.7894   0.210E+01  -0.112E-01   0.351E+00   0.176E+01
  146.9293   47.0475   46.8252   0.222E+00   0.530E-03   0.301E+00  -0.795E-01
  141.3440   47.7675   44.8299   0.294E+01   0.152E-02   0.426E-01   0.289E+01
  121.8728   36.2501   37.8314  -0.158E+01   0.126E-01  -0.170E+00  -0.142E+01
  172.7076   52.3198   54.7992  -0.248E+01   0.474E-02  -0.122E+00  -0.236E+01
  207.9466   65.2075   64.4550   0.752E+00  -0.818E-03   0.106E+00   0.648E+00
  297.7987   94.6595   92.7122   0.195E+01   0.272E-02   0.219E+00   0.173E+01
  282.4210   90.4036   89.5472   0.856E+00  -0.842E-02  -0.365E+00   0.123E+01
  392.2904  124.2999  121.1015   0.320E+01  -0.219E-01   0.814E-01   0.314E+01
  556.3301  172.2384  172.8265  -0.588E+00   0.878E-02  -0.689E+00   0.924E-01
  395.6166  119.2335  120.5787  -0.135E+01   0.261E-01  -0.261E+00  -0.111E+01
  395.6687  123.4921  123.6797  -0.188E+00   0.342E-02  -0.350E+00   0.159E+00
  659.2888  207.4540  206.0022   0.145E+01   0.160E-02   0.573E+00   0.877E+00
  607.5964  192.0343  190.9344   0.110E+01   0.715E-02   0.794E+00   0.299E+00
  397.3578  125.6666  123.6136   0.205E+01  -0.891E-02  -0.689E-02   0.207E+01
  202.4247   62.4575   62.2894   0.168E+00   0.123E-01  -0.204E+00   0.360E+00
  205.5170   62.6767   62.8723  -0.196E+00   0.484E-03  -0.109E-01  -0.185E+00
  436.2359  136.9227  137.9733  -0.105E+01   0.689E-02   0.729E+00  -0.179E+01
  479.0840  154.3441  152.4068   0.194E+01  -0.491E-02   0.135E+01   0.590E+00
  197.0623   58.5972   61.1066  -0.251E+01  -0.197E-03  -0.233E+00  -0.228E+01
  344.2716  109.6406  109.1929   0.448E+00   0.912E-03   0.727E+00  -0.280E+00
  473.3790  151.8214  150.3294   0.149E+01  -0.152E-01   0.133E+01   0.176E+00
  142.0249   45.7997   45.0394   0.760E+00  -0.917E-02   0.296E+00   0.473E+00
  300.6581   97.6797   95.1609   0.252E+01  -0.116E-01   0.777E+00   0.175E+01
  520.9492  167.8316  165.7886   0.204E+01  -0.116E-01   0.120E+01   0.853E+00
  214.2817   71.6182   68.6679   0.295E+01  -0.175E-03   0.393E+00   0.256E+01
  416.8873  132.6821  130.0539   0.263E+01  -0.203E-01   0.750E+00   0.190E+01
  505.6963  162.2902  157.6367   0.465E+01  -0.288E-01   0.809E+00   0.387E+01
  236.1363   74.2100   73.9152   0.295E+00  -0.182E-02   0.667E-02   0.290E+00
  251.2594   79.6133   79.6241  -0.108E-01  -0.546E-02   0.649E+00  -0.655E+00
  454.9528  142.1728  141.4982   0.675E+00  -0.248E-01   0.712E+00  -0.129E-01
  213.3555   67.6246   67.2638   0.361E+00  -0.352E-02  -0.163E+00   0.527E+00
  349.5151  111.0983  111.4144  -0.316E+00  -0.993E-02  -0.544E+00   0.238E+00
  545.9860  172.7804  171.9793   0.801E+00  -0.392E-02   0.787E+00   0.180E-01
  444.4466  141.9051  140.4883   0.142E+01  -0.418E-03   0.785E+00   0.632E+00
  254.1407   81.4554   81.0184   0.437E+00   0.642E-02  -0.121E+00   0.552E+00
  224.5042   72.3274   71.8426   0.485E+00  -0.155E-01   0.408E+00   0.919E-01
  470.2244  151.0033  149.4661   0.154E+01  -0.430E-02   0.107E+01   0.469E+00
  335.3670  106.6689  105.6239   0.105E+01  -0.112E-01   0.508E+00   0.548E+00
  139.2245   43.1436   44.2831  -0.114E+01  -0.117E-01  -0.170E+00  -0.958E+00
  475.2828  151.8475  151.7275   0.120E+00  -0.389E-02   0.308E+00  -0.184E+00
  222.6102   70.0693   69.9645   0.105E+00  -0.171E-02  -0.517E-01   0.158E+00
  550.4881  172.4587  173.6495  -0.119E+01   0.898E-02  -0.797E+00  -0.403E+00
  521.7673  164.0778  164.8038  -0.726E+00   0.894E-02  -0.671E+00  -0.644E-01
  558.3638  177.1459  174.9984   0.215E+01   0.424E-03  -0.392E+00   0.254E+01
  512.9902  163.1648  161.4536   0.171E+01  -0.293E-02  -0.434E+00   0.215E+01
  429.2028  135.5663  135.9816  -0.415E+00   0.167E-03  -0.669E+00   0.253E+00
  366.9424  113.6045  115.0766  -0.147E+01  -0.549E-03  -0.980E+00  -0.492E+00
  366.4265  113.9386  113.7915   0.147E+00   0.272E-03  -0.343E+00   0.489E+00
  300.2257   93.8205   95.1521  -0.133E+01  -0.746E-02  -0.100E+01  -0.320E+00
  320.1095  101.4289  100.4630   0.966E+00   0.100E-02  -0.465E+00   0.143E+01
  383.7242  122.4391  121.4087   0.103E+01   0.594E-02  -0.324E+00   0.135E+01
  303.2048   95.8902   96.6646  -0.774E+00   0.790E-02  -0.838E+00   0.557E-01
  368.6475  113.3602  113.7321  -0.372E+00  -0.850E-02  -0.876E-01  -0.276E+00
  280.9010   89.6302   90.1268  -0.497E+00   0.156E-02  -0.105E+01   0.549E+00
  396.7591  125.3979  125.0875   0.310E+00  -0.285E-02   0.171E+00   0.142E+00
  465.6695  146.9916  146.3138   0.678E+00  -0.704E-02   0.528E+00   0.156E+00
  559.5606  176.4062  175.2648   0.114E+01  -0.260E-01   0.821E+00   0.346E+00
  226.0067   72.1144   72.7651  -0.651E+00  -0.260E-02  -0.921E+00   0.273E+00
  190.0984   59.6107   60.8864  -0.128E+01  -0.465E-02  -0.630E+00  -0.641E+00
  364.5781  116.0338  114.9777   0.106E+01  -0.317E-02   0.498E+00   0.561E+00
  190.8957   59.5247   60.8063  -0.128E+01   0.208E-02  -0.462E+00  -0.822E+00
  173.1807   53.9336   55.1834  -0.125E+01  -0.132E-01  -0.875E-01  -0.115E+01
  121.9764   39.0700   39.1854  -0.115E+00   0.179E-02  -0.396E+00   0.279E+00
  137.4301   43.4218   43.8452  -0.423E+00  -0.987E-02   0.196E+00  -0.610E+00
  431.2026  138.3834  136.5186   0.186E+01  -0.391E-02   0.103E+01   0.842E+00
  380.4143  121.2283  120.4091   0.819E+00   0.439E-03   0.910E+00  -0.908E-01
  329.5163  103.9484  103.9823  -0.339E-01   0.354E-02   0.748E+00  -0.786E+00
  302.3364   96.8406   95.0144   0.183E+01  -0.494E-02   0.578E+00   0.125E+01
  206.8916   63.2890   64.6494  -0.136E+01  -0.102E-01   0.320E+00  -0.167E+01
  248.1682   77.4557   77.4480   0.769E-02  -0.948E-02   0.395E+00  -0.378E+00
  311.4979   98.2024   98.0357   0.167E+00  -0.984E-02   0.449E+00  -0.272E+00
  142.3781   45.3867   45.3357   0.510E-01  -0.227E-02  -0.119E+00   0.172E+00
  480.3493  151.8171  151.7887   0.285E-01  -0.218E-01   0.342E+00  -0.292E+00
  395.0464  125.3320  125.6187  -0.287E+00  -0.111E-01   0.198E+00  -0.474E+00
  243.4209   76.9345   76.5089   0.426E+00  -0.406E-02  -0.865E-01   0.516E+00
  547.3773  169.9929  171.1540  -0.116E+01   0.292E-01  -0.150E+01   0.312E+00
  463.0747  143.3668  144.6586  -0.129E+01  -0.774E-02  -0.129E+01   0.718E-02
  423.6339  131.1560  130.8671   0.289E+00   0.319E-02  -0.850E+00   0.114E+01
  389.1823  119.8221  120.8405  -0.102E+01   0.298E-02  -0.928E+00  -0.937E-01
  383.4565  119.4568  120.5709  -0.111E+01   0.274E-01  -0.114E+01  -0.429E-03
  588.7904  186.6805  185.4542   0.123E+01  -0.150E-01   0.742E+00   0.499E+00
  448.4900  144.0237  142.3942   0.163E+01   0.874E-02  -0.700E-01   0.169E+01
  536.1667  170.7537  169.7273   0.103E+01  -0.965E-02   0.754E+00   0.282E+00
  300.1695   94.6907   94.0244   0.666E+00   0.182E-01  -0.945E+00   0.159E+01
  349.5159  109.7726  109.9936  -0.221E+00  -0.191E-01  -0.614E+00   0.413E+00
  638.6810  202.8847  199.3963   0.349E+01   0.104E-01   0.119E+01   0.228E+01
  245.4565   75.9927   76.8460  -0.853E+00   0.865E-03  -0.747E+00  -0.107E+00
  243.9220   76.4167   76.3057   0.111E+00  -0.369E-04  -0.355E+00   0.466E+00
  286.8849   90.3290   88.8571   0.147E+01  -0.647E-02   0.113E+00   0.137E+01
  367.0314  117.7893  117.4950   0.294E+00   0.630E-02   0.314E+00  -0.259E-01
  399.5163  128.5445  127.1135   0.143E+01   0.479E-03   0.942E+00   0.489E+00
  190.0983   59.3501   59.6277  -0.278E+00   0.531E-02  -0.625E+00   0.342E+00
  270.2992   87.8165   86.4105   0.141E+01   0.112E-02   0.209E+00   0.120E+01
  461.2829  148.3225  146.5765   0.175E+01   0.513E-02   0.124E+01   0.498E+00
  301.9870   97.5410   95.5186   0.202E+01   0.310E-02   0.664E+00   0.136E+01
  378.6358  121.9832  120.0419   0.194E+01  -0.670E-03   0.995E+00   0.947E+00
  268.6960   85.0304   84.7587   0.272E+00  -0.327E-02   0.586E+00  -0.311E+00
  204.9344   62.0449   64.7216  -0.268E+01   0.336E-02   0.458E+00  -0.314E+01
  105.4014   33.0827   33.6250  -0.542E+00  -0.590E-02   0.222E+00  -0.759E+00
  419.3767  135.6328  133.2578   0.238E+01   0.687E-04   0.903E+00   0.147E+01
  679.2335  213.5954  213.3313   0.264E+00  -0.397E-01   0.761E+00  -0.457E+00
  140.9598   44.5934   44.6253  -0.319E-01  -0.512E-03   0.238E+00  -0.270E+00
  111.7410   34.8320   35.9646  -0.113E+01   0.108E-02   0.138E+00  -0.127E+01
  311.4973   96.3791   96.4632  -0.841E-01  -0.150E-01   0.517E+00  -0.586E+00
  400.3502  123.2605  124.0318  -0.771E+00  -0.234E-01   0.574E+00  -0.132E+01
  214.0360   66.9490   67.4915  -0.542E+00   0.206E-01  -0.322E+00  -0.241E+00
  190.0679   59.6011   59.9189  -0.318E+00  -0.955E-02  -0.326E+00   0.177E-01
  480.1866  148.7567  148.9151  -0.158E+00  -0.477E-01   0.402E+00  -0.512E+00
  857.0521  267.6615  266.5856   0.108E+01  -0.256E-01   0.821E+00   0.280E+00
  812.8331  270.2238  253.7975   0.164E+02  -0.196E-01   0.787E+00   0.157E+02
  428.5641  127.7009  127.3637   0.337E+00  -0.604E-03   0.609E-01   0.277E+00
  421.1199  125.1099  125.3442  -0.234E+00   0.863E-02   0.373E-01  -0.280E+00
  690.4325  215.7601  216.1051  -0.345E+00  -0.768E-02   0.680E+00  -0.102E+01
  724.0981  228.7107  226.7109   0.200E+01   0.112E-02   0.962E+00   0.104E+01
  904.5616  282.4990  282.4183   0.807E-01  -0.405E-01   0.123E+01  -0.111E+01
  474.2198  146.6357  146.6993  -0.637E-01  -0.104E-01   0.285E+00  -0.338E+00
  429.6088  135.7803  134.2892   0.149E+01  -0.473E-02   0.348E+00   0.115E+01
  333.1978  104.1894  103.3125   0.877E+00  -0.103E-01   0.178E+00   0.709E+00
  434.2063  137.7558  136.3336   0.142E+01  -0.257E-01   0.357E+00   0.109E+01
  782.3010  248.5073  246.5935   0.191E+01  -0.398E-01   0.106E+01   0.896E+00
  731.2735  232.4455  230.3618   0.208E+01  -0.365E-01   0.951E+00   0.117E+01
  547.1504  171.6281  170.3982   0.123E+01  -0.514E-01   0.379E+00   0.902E+00
  310.4948   95.6546   96.5545  -0.900E+00  -0.219E-01  -0.592E-01  -0.819E+00
  304.4094   95.0092   94.5250   0.484E+00   0.352E-01   0.194E-01   0.430E+00
  582.2626  180.7146  182.5809  -0.187E+01  -0.226E-02  -0.171E+01  -0.154E+00
  502.9364  157.0695  157.8791  -0.810E+00   0.180E-02  -0.154E+01   0.725E+00
  470.9515  146.2582  146.1591   0.991E-01   0.122E-01  -0.972E+00   0.106E+01
  434.7201  135.0062  135.7301  -0.724E+00   0.154E-01  -0.105E+01   0.311E+00
  419.2850  132.6012  132.4236   0.178E+00   0.891E-02  -0.138E+01   0.155E+01
  590.8798  186.2799  184.7995   0.148E+01  -0.628E-02   0.620E+00   0.866E+00
  538.1447  170.7312  169.1595   0.157E+01  -0.273E-02   0.593E+00   0.981E+00
  337.3678  103.7416  106.2615  -0.252E+01   0.471E-02  -0.116E+01  -0.137E+01
  369.9334  115.7489  117.3061  -0.156E+01  -0.232E-01  -0.850E+00  -0.684E+00
  415.3992  131.3723  132.5622  -0.119E+01   0.154E-01  -0.282E+00  -0.923E+00
  289.2810   90.8546   91.1162  -0.262E+00   0.138E-01  -0.859E+00   0.583E+00
  295.6158   93.3720   92.8964   0.476E+00   0.423E-02  -0.384E+00   0.855E+00
  340.2570  107.0664  106.0273   0.104E+01  -0.881E-03   0.150E+00   0.890E+00
  373.5204  119.8718  118.8889   0.983E+00   0.107E-01   0.962E-01   0.876E+00
  233.7254   73.6839   73.7946  -0.111E+00   0.137E-01  -0.700E+00   0.576E+00
  276.3271   90.1263   87.9154   0.221E+01   0.630E-02  -0.752E-01   0.228E+01
  447.6352  145.3361  141.5684   0.377E+01  -0.121E-02   0.950E+00   0.282E+01
  294.7299   93.5057   92.5235   0.982E+00   0.632E-02   0.431E+00   0.545E+00
  361.2621  114.2511  113.9271   0.324E+00  -0.389E-02   0.781E+00  -0.453E+00
  255.3400   79.5948   79.8912  -0.296E+00  -0.322E-02   0.373E+00  -0.666E+00
  100.5729   32.0704   32.3157  -0.245E+00  -0.188E-03  -0.272E+00   0.268E-01
  191.6480   61.1317   60.0205   0.111E+01   0.574E-02   0.241E+00   0.865E+00
  151.3106   47.9590   48.2795  -0.321E+00   0.220E-02   0.279E+00  -0.602E+00
  391.2902  124.6941  123.9599   0.734E+00  -0.813E-02   0.707E+00   0.354E-01
  152.7835   46.8517   48.3073  -0.146E+01  -0.192E-01  -0.313E+00  -0.112E+01
  579.0154  180.2663  180.1611   0.105E+00   0.857E-03  -0.151E+01   0.161E+01
