          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  302.3926   97.2324   97.2189   0.135E-01   0.305E-02   0.421E+00  -0.411E+00
  199.7280   62.0081   63.3492  -0.134E+01  -0.394E-02  -0.119E+00  -0.122E+01
  396.7893  128.9114  127.1285   0.178E+01  -0.614E-03   0.541E+00   0.124E+01
  258.0491   81.4549   83.0102  -0.156E+01  -0.125E-01  -0.625E+00  -0.918E+00
  352.0349  112.6152  110.4852   0.213E+01   0.116E-01  -0.851E-01   0.220E+01
  367.0672  117.3488  118.1000  -0.751E+00  -0.103E-01  -0.111E+01   0.366E+00
  515.0482  162.8868  163.3143  -0.427E+00   0.196E-02  -0.270E+00  -0.160E+00
  466.2168  148.1935  148.9301  -0.737E+00  -0.118E-01  -0.104E+01   0.314E+00
  386.1884  120.8349  120.5718   0.263E+00  -0.843E-02   0.939E-01   0.178E+00
  302.4048   97.7391   96.8630   0.876E+00  -0.749E-02   0.341E+00   0.543E+00
  195.9600   58.7234   60.1510  -0.143E+01  -0.987E-02   0.662E-02  -0.142E+01
  143.9962   44.2113   44.6565  -0.445E+00  -0.723E-02  -0.191E-01  -0.419E+00
  167.7417   53.7117   53.7529  -0.412E-01  -0.116E-03   0.132E+00  -0.173E+00
  428.2762  137.7094  135.4902   0.222E+01  -0.926E-02   0.126E+01   0.964E+00
  538.3336  170.3587  169.5550   0.804E+00  -0.466E-01   0.132E+01  -0.473E+00
  334.1620  106.9661  105.8881   0.108E+01  -0.123E-01   0.127E+01  -0.180E+00
  135.6510   43.3251   43.6938  -0.369E+00  -0.542E-02   0.560E+00  -0.924E+00
  339.6958  109.8628  108.9034   0.959E+00  -0.729E-02   0.105E+01  -0.854E-01
  209.1081   69.1038   66.5059   0.260E+01  -0.444E-02   0.418E+00   0.218E+01
  435.7647  142.0354  139.6752   0.236E+01  -0.133E-01   0.119E+01   0.118E+01
  201.7132   65.1318   64.7617   0.370E+00  -0.194E-02  -0.450E+00   0.822E+00
  282.4687   89.0507   90.4769  -0.143E+01  -0.396E-02  -0.750E+00  -0.673E+00
  323.8594  102.6821  104.0734  -0.139E+01  -0.863E-02  -0.850E+00  -0.533E+00
  528.5450  168.5411  167.2557   0.129E+01  -0.141E-01   0.230E+00   0.107E+01
  419.0808  133.2954  133.6346  -0.339E+00  -0.643E-02  -0.701E+00   0.368E+00
  254.8459   78.8508   77.7995   0.105E+01  -0.142E-01   0.670E-01   0.999E+00
  302.4043   97.1736   95.0172   0.216E+01  -0.756E-02   0.447E+00   0.172E+01
  637.3845  199.5568  198.5910   0.966E+00  -0.290E-01   0.797E+00   0.198E+00
  356.6376  114.5272  112.1442   0.238E+01  -0.166E-01   0.738E+00   0.166E+01
  427.0984  134.0547  133.9916   0.632E-01  -0.237E-01   0.111E+01  -0.102E+01
  151.8942   45.7651   47.2883  -0.152E+01  -0.175E-01   0.180E+00  -0.169E+01
  355.5581  111.3904  111.3924  -0.200E-02  -0.208E-01   0.102E+01  -0.101E+01
  217.1486   68.9361   67.9330   0.100E+01   0.178E-04   0.239E+00   0.764E+00
  362.4785  113.6296  114.0553  -0.426E+00   0.753E-02   0.742E+00  -0.118E+01
  185.2111   57.1816   57.5472  -0.366E+00   0.412E-02  -0.594E-01  -0.310E+00
  337.7966  107.6471  106.7476   0.900E+00  -0.353E-02   0.124E+00   0.779E+00
  393.6884  123.1816  122.9595   0.222E+00   0.391E-02  -0.118E+00   0.336E+00
  483.4322  153.1788  151.9545   0.122E+01  -0.133E-02   0.262E+00   0.963E+00
  380.1658  118.2843  120.1269  -0.184E+01  -0.612E-02  -0.944E+00  -0.892E+00
  122.7347   39.3507   38.8138   0.537E+00   0.147E-02  -0.278E+00   0.813E+00
  303.9087   96.0520   95.5818   0.470E+00  -0.728E-02   0.814E+00  -0.336E+00
  205.0158   66.0276   64.5824   0.145E+01  -0.683E-02   0.811E+00   0.641E+00
  113.0003   34.1804   35.5324  -0.135E+01  -0.493E-03  -0.256E+00  -0.110E+01
  302.4428   98.3234   96.9943   0.133E+01  -0.584E-02   0.504E+00   0.831E+00
  257.7216   81.3515   80.6221   0.729E+00   0.198E-01  -0.268E+00   0.978E+00
  330.3708  104.6802  105.3105  -0.630E+00  -0.810E-03  -0.563E+00  -0.664E-01
  419.6209  132.2057  133.2149  -0.101E+01   0.489E-02  -0.456E+00  -0.558E+00
  483.0885  150.8709  149.6416   0.123E+01  -0.130E-01   0.176E+00   0.107E+01
  559.3313  177.7913  177.2635   0.528E+00  -0.163E-01   0.765E+00  -0.221E+00
  408.8210  130.6137  130.1431   0.471E+00  -0.122E-01   0.425E+00   0.578E-01
  204.2331   60.2280   61.5993  -0.137E+01   0.905E-02  -0.759E-01  -0.130E+01
  166.7922   51.1790   50.6416   0.537E+00   0.103E-01  -0.132E+00   0.659E+00
  274.3430   88.6693   87.3383   0.133E+01  -0.160E-02   0.250E+00   0.108E+01
  525.8121  169.3982  166.6771   0.272E+01  -0.713E-02   0.150E+01   0.123E+01
  633.5505  202.5417  199.9637   0.258E+01  -0.442E-01   0.163E+01   0.996E+00
  175.9193   55.0608   55.9682  -0.907E+00  -0.337E-02   0.193E+00  -0.110E+01
  106.6014   33.5014   33.6596  -0.158E+00  -0.108E-02   0.115E+00  -0.272E+00
  428.0675  138.5332  136.0437   0.249E+01  -0.592E-02   0.154E+01   0.953E+00
  223.1765   72.2722   71.5800   0.692E+00   0.197E-02   0.735E+00  -0.451E-01
   89.7518   27.9688   28.6046  -0.636E+00  -0.583E-02   0.303E-01  -0.660E+00
  192.9976   62.6819   62.0854   0.597E+00   0.270E-02   0.630E+00  -0.359E-01
  409.7247  132.5112  130.9199   0.159E+01  -0.163E-02   0.136E+01   0.230E+00
  257.1406   83.5415   82.2721   0.127E+01  -0.420E-02   0.760E+00   0.513E+00
  551.7398  179.6028  176.1420   0.346E+01  -0.112E-01   0.167E+01   0.180E+01
  504.5539  162.4449  161.2169   0.123E+01  -0.698E-02   0.150E+01  -0.266E+00
  134.9347   42.2067   42.9349  -0.728E+00   0.242E-02  -0.200E+00  -0.531E+00
  403.4946  129.0770  127.2813   0.180E+01  -0.170E-01   0.658E+00   0.116E+01
  262.8003   83.4817   84.0704  -0.589E+00  -0.677E-02  -0.298E+00  -0.284E+00
  273.5088   86.2804   87.2323  -0.952E+00  -0.104E-01  -0.394E+00  -0.548E+00
  560.3298  180.5186  178.6025   0.192E+01  -0.245E-01   0.376E+00   0.156E+01
  355.9627  112.0789  112.1071  -0.281E-01   0.318E-02  -0.197E+00   0.165E+00
  400.3019  124.7824  125.7070  -0.925E+00  -0.116E-01  -0.941E+00   0.278E-01
  343.4119  109.4366  109.2301   0.206E+00   0.247E-01  -0.829E+00   0.101E+01
  357.1796  110.7190  111.4192  -0.700E+00  -0.512E-02  -0.445E+00  -0.250E+00
  312.5866   97.0766   98.0149  -0.938E+00  -0.104E-01  -0.492E+00  -0.436E+00
  249.8527   79.4192   79.7831  -0.364E+00   0.780E-02  -0.721E+00   0.350E+00
  387.5529  121.7954  122.1031  -0.308E+00  -0.899E-02   0.530E+00  -0.829E+00
  247.7450   81.5487   78.9302   0.262E+01   0.200E-01   0.263E-01   0.257E+01
  335.0948  106.3793  106.2730   0.106E+00  -0.436E-02   0.572E+00  -0.461E+00
  185.4661   58.4882   58.5919  -0.104E+00   0.316E-02  -0.397E+00   0.290E+00
  163.7121   49.7152   51.7563  -0.204E+01  -0.270E-02  -0.483E+00  -0.156E+01
  443.6831  140.7624  138.6147   0.215E+01  -0.666E-03   0.933E+00   0.122E+01
  203.9361   63.9498   65.3204  -0.137E+01   0.139E-01  -0.896E-01  -0.129E+01
  187.1954   61.1150   58.8148   0.230E+01  -0.797E-02   0.112E+00   0.220E+01
  257.9151   81.5671   80.8657   0.701E+00  -0.101E-01   0.464E+00   0.248E+00
  358.1381  111.3613  111.7979  -0.437E+00  -0.371E-01   0.657E+00  -0.106E+01
  165.2361   55.0971   53.1862   0.191E+01   0.873E-02   0.240E+00   0.166E+01
  203.2029   65.4438   65.2527   0.191E+00  -0.775E-03   0.771E+00  -0.579E+00
  156.3757   49.0667   49.0875  -0.207E-01  -0.637E-02   0.461E+00  -0.476E+00
  282.5032   93.7303   90.5331   0.320E+01   0.104E-01   0.103E+01   0.216E+01
  121.3924   37.3056   38.5953  -0.129E+01   0.632E-02   0.355E+00  -0.165E+01
  215.9126   69.7843   69.0094   0.775E+00   0.995E-02   0.552E+00   0.213E+00
  114.9142   37.6274   36.3711   0.126E+01   0.640E-02   0.121E+00   0.113E+01
  137.8534   43.6660   44.3499  -0.684E+00  -0.686E-02   0.213E+00  -0.890E+00
   87.6011   27.7307   27.7010   0.296E-01   0.520E-02  -0.129E+00   0.153E+00
  275.8875   88.7098   88.0523   0.657E+00  -0.896E-02   0.585E+00   0.809E-01
  233.3889   73.1168   74.8771  -0.176E+01  -0.115E-01   0.364E+00  -0.211E+01
  209.8682   68.0286   66.9691   0.106E+01   0.900E-03   0.640E-01   0.995E+00
  201.8011   66.9102   64.9225   0.199E+01  -0.663E-02   0.655E-01   0.193E+01
  546.7968  173.0370  172.5350   0.502E+00  -0.101E-01   0.584E+00  -0.721E-01
  211.5886   68.3426   67.9554   0.387E+00  -0.847E-02  -0.240E+00   0.635E+00
  180.4288   55.0591   56.2857  -0.123E+01   0.144E-01  -0.443E+00  -0.798E+00
  201.5913   63.4533   63.5442  -0.908E-01   0.140E-01  -0.406E+00   0.301E+00
  248.0465   80.8496   79.5660   0.128E+01  -0.362E-02  -0.393E+00   0.168E+01
  253.4276   79.6441   79.9322  -0.288E+00   0.545E-02  -0.168E+00  -0.125E+00
  337.0670  107.0054  106.7767   0.229E+00   0.104E-01  -0.422E-01   0.260E+00
  409.8140  132.3689  130.9462   0.142E+01   0.588E-02  -0.424E+00   0.184E+01
  436.9374  136.3725  137.1999  -0.827E+00   0.762E-03  -0.110E+00  -0.718E+00
  478.9093  151.3620  149.9305   0.143E+01   0.130E-01  -0.423E+00   0.184E+01
  315.4784   95.8901   96.9378  -0.105E+01   0.240E-01  -0.175E+00  -0.897E+00
  289.6457   90.6276   89.7689   0.859E+00   0.376E-01  -0.123E+00   0.944E+00
  320.4339  101.0832  101.1096  -0.264E-01   0.107E-02  -0.747E-02  -0.200E-01
  610.2910  190.3590  189.9455   0.413E+00  -0.907E-02   0.745E+00  -0.323E+00
  223.3139   69.4384   69.0642   0.374E+00   0.228E-01  -0.885E-01   0.440E+00
  559.9996  177.1030  175.2084   0.189E+01  -0.147E-03   0.970E+00   0.925E+00
  240.7109   76.0300   75.4242   0.606E+00   0.216E-02   0.894E-01   0.514E+00
  337.8098  105.6977  105.3101   0.388E+00  -0.546E-02   0.394E+00  -0.568E-03
  679.1805  216.4374  211.9066   0.453E+01   0.656E-03   0.143E+01   0.310E+01
  410.2325  128.2778  128.1382   0.140E+00  -0.861E-02   0.632E+00  -0.484E+00
  167.4561   53.4832   52.3153   0.117E+01   0.381E-02   0.124E-01   0.115E+01
  122.7313   38.5463   38.1402   0.406E+00   0.715E-02  -0.918E-01   0.491E+00
  150.2850   48.2766   46.2505   0.203E+01  -0.762E-02   0.136E-02   0.203E+01
  390.2374  123.4147  122.8290   0.586E+00   0.605E-02   0.103E+01  -0.450E+00
  441.1172  142.9414  140.0051   0.294E+01   0.733E-02   0.155E+01   0.138E+01
  127.4961   37.6095   39.6522  -0.204E+01   0.362E-02   0.591E-01  -0.211E+01
  305.8203   99.4214   96.6227   0.280E+01   0.162E-01   0.104E+01   0.174E+01
  524.4780  170.3957  167.0748   0.332E+01   0.293E-01   0.192E+01   0.137E+01
  242.0181   79.1944   76.6029   0.259E+01   0.191E-01   0.871E+00   0.170E+01
  362.4895  116.7062  114.8611   0.185E+01   0.253E-01   0.127E+01   0.553E+00
  453.7734  146.2841  144.4177   0.187E+01   0.223E-01   0.150E+01   0.339E+00
  344.6708  110.8979  109.2777   0.162E+01   0.425E-02   0.108E+01   0.536E+00
  132.7848   41.9012   41.7931   0.108E+00  -0.581E-02   0.354E+00  -0.240E+00
  289.0469   92.8217   91.5299   0.129E+01  -0.106E-01   0.868E+00   0.434E+00
  230.8292   73.4190   73.2277   0.191E+00  -0.117E-01   0.706E+00  -0.503E+00
   80.3856   24.6204   24.9333  -0.313E+00   0.502E-02  -0.144E+00  -0.174E+00
   93.9137   29.6164   29.5274   0.890E-01  -0.449E-04  -0.955E-01   0.185E+00
  513.5377  166.0859  163.8108   0.228E+01  -0.278E-01   0.129E+01   0.101E+01
  137.1125   42.7009   43.3985  -0.698E+00  -0.234E-02   0.498E-01  -0.745E+00
  776.4700  248.2321  245.8254   0.241E+01  -0.580E-01   0.135E+01   0.111E+01
  190.6826   60.7850   60.7372   0.478E-01   0.271E-02   0.771E-01  -0.320E-01
  268.2811   84.8991   84.6097   0.289E+00  -0.761E-02   0.323E+00  -0.259E-01
  246.0980   80.4242   78.4721   0.195E+01  -0.555E-02   0.195E+00   0.176E+01
  228.3520   71.7637   72.8408  -0.108E+01   0.229E-02   0.172E-01  -0.110E+01
  520.0063  163.8331  162.1101   0.172E+01  -0.159E-01   0.801E+00   0.938E+00
  291.8390   90.2967   90.4913  -0.195E+00   0.477E-02  -0.333E+00   0.134E+00
  306.1091   96.7475   96.4978   0.250E+00  -0.471E-03  -0.236E+00   0.486E+00
  606.8445  190.3527  188.3783   0.197E+01  -0.488E-01   0.589E+00   0.143E+01
  429.2889  135.8509  135.4515   0.399E+00   0.388E-02  -0.401E+00   0.797E+00
  400.4576  126.9681  127.0052  -0.371E-01   0.894E-02  -0.272E+00   0.226E+00
  443.3114  140.3773  139.4649   0.912E+00  -0.114E-02  -0.186E-01   0.932E+00
  397.9213  127.6207  125.7048   0.192E+01  -0.228E-02  -0.570E-01   0.198E+01
  308.6171   98.4111   98.0715   0.340E+00  -0.534E-03  -0.275E+00   0.615E+00
  260.7449   80.9767   82.0860  -0.111E+01   0.110E-01  -0.403E+00  -0.717E+00
  301.0988   97.6326   93.8700   0.376E+01  -0.102E-01   0.223E+00   0.355E+01
  249.0829   78.5750   78.3921   0.183E+00  -0.863E-02   0.171E+00   0.201E-01
  269.6843   87.4463   85.4594   0.199E+01   0.809E-02   0.629E-01   0.192E+01
  181.2391   57.8115   57.7422   0.693E-01   0.303E-02  -0.447E+00   0.513E+00
  167.0996   53.4035   53.9244  -0.521E+00   0.739E-02  -0.479E+00  -0.492E-01
  294.9697   94.5416   93.1674   0.137E+01  -0.952E-03   0.553E+00   0.822E+00
  374.5178  119.7308  117.9392   0.179E+01  -0.723E-02   0.832E+00   0.967E+00
  478.1491  147.5769  149.8742  -0.230E+01  -0.388E-01   0.994E+00  -0.325E+01
  111.6530   35.7633   36.1824  -0.419E+00   0.170E-03  -0.356E+00  -0.632E-01
  105.1430   34.9312   33.7973   0.113E+01  -0.948E-03   0.197E+00   0.938E+00
  273.8389   87.6565   86.3917   0.126E+01  -0.412E-02   0.847E+00   0.421E+00
  162.7681   52.8296   52.5307   0.299E+00   0.416E-02   0.620E+00  -0.325E+00
   96.4646   32.5454   31.0970   0.145E+01   0.307E-02   0.159E+00   0.129E+01
  247.4914   79.6817   78.7988   0.883E+00  -0.471E-02   0.738E+00   0.149E+00
  104.4426   33.9540   32.8743   0.108E+01  -0.371E-02   0.171E+00   0.912E+00
  389.3795  123.1434  123.9818  -0.838E+00  -0.139E-01   0.105E+01  -0.188E+01
  342.9234  109.4204  109.3010   0.119E+00  -0.952E-02   0.892E+00  -0.763E+00
  179.0889   58.0515   57.7509   0.301E+00  -0.777E-03  -0.465E-01   0.348E+00
  224.3847   58.0856   69.4479  -0.114E+02  -0.155E-01   0.801E-01  -0.114E+02
  260.3214   80.3958   80.7364  -0.341E+00  -0.499E-02   0.193E+00  -0.529E+00
  201.1472   64.8235   64.6319   0.192E+00   0.129E-01  -0.515E+00   0.693E+00
  264.1884   83.9226   84.6036  -0.681E+00  -0.326E-02  -0.525E+00  -0.153E+00
  423.4436  136.4187  133.4448   0.297E+01  -0.150E-01  -0.275E-02   0.299E+01
  365.3927  115.4115  115.9474  -0.536E+00  -0.492E-02  -0.502E+00  -0.291E-01
  493.6855  155.6385  155.9844  -0.346E+00  -0.813E-02  -0.447E+00   0.109E+00
  533.1335  169.3563  168.6287   0.728E+00  -0.719E-02   0.772E-01   0.658E+00
  391.4179  126.2638  125.1776   0.109E+01  -0.116E-01  -0.223E+00   0.132E+01
  279.0015   86.0585   86.3490  -0.291E+00   0.449E-02  -0.248E+00  -0.466E-01
  233.4121   72.9869   73.1071  -0.120E+00   0.405E-02  -0.356E+00   0.232E+00
  257.4214   81.8770   82.5922  -0.715E+00  -0.978E-02  -0.472E+00  -0.234E+00
  470.9311  150.4572  148.9626   0.149E+01  -0.350E-02   0.101E+01   0.491E+00
  573.8430  180.9089  180.6746   0.234E+00  -0.311E-01   0.121E+01  -0.940E+00
  165.5937   52.7201   53.3360  -0.616E+00  -0.788E-02  -0.600E+00  -0.801E-02
  113.0104   36.0825   36.3452  -0.263E+00   0.422E-03  -0.463E+00   0.200E+00
  370.0876  118.0126  117.3610   0.652E+00  -0.473E-04   0.103E+01  -0.376E+00
  169.9705   55.8930   54.4494   0.144E+01   0.680E-02   0.911E-01   0.135E+01
  331.9331  106.8684  105.9868   0.882E+00  -0.107E-01   0.103E+01  -0.141E+00
  173.7753   55.6794   55.6504   0.289E-01  -0.575E-02   0.537E+00  -0.502E+00
  424.6311  137.7778  135.5459   0.223E+01  -0.131E-01   0.120E+01   0.105E+01
   92.5528   29.6739   29.6816  -0.775E-02  -0.472E-02  -0.445E-01   0.415E-01
  314.8458  100.0146   98.9801   0.103E+01  -0.142E-01   0.546E+00   0.503E+00
  211.5046   67.3153   68.0101  -0.695E+00  -0.885E-02  -0.353E+00  -0.333E+00
  470.6635  151.7290  150.0505   0.168E+01  -0.191E-01   0.314E+00   0.138E+01
  306.0779   97.6637   97.3508   0.313E+00  -0.662E-02  -0.235E+00   0.555E+00
  467.1650  146.7227  146.8597  -0.137E+00   0.530E-02  -0.619E+00   0.476E+00
  462.0472  146.4956  145.0355   0.146E+01   0.131E-02  -0.282E+00   0.174E+01
  336.5879  105.7123  106.7077  -0.995E+00  -0.312E-02  -0.524E+00  -0.468E+00
  296.1714   93.7845   93.4753   0.309E+00  -0.320E-02   0.162E+00   0.150E+00
  217.2377   68.7461   68.8138  -0.677E-01   0.303E-02  -0.587E+00   0.516E+00
  372.6268  118.6710  117.2033   0.147E+01  -0.255E-02   0.597E+00   0.874E+00
  470.5939  148.0786  147.5202   0.558E+00  -0.221E-01   0.830E+00  -0.250E+00
  158.5905   50.2983   51.0862  -0.788E+00   0.208E-02  -0.376E+00  -0.414E+00
  152.2944   49.7857   48.9411   0.845E+00   0.259E-02   0.153E+00   0.689E+00
  271.1130   85.7953   85.4336   0.362E+00   0.121E-02   0.588E+00  -0.228E+00
   97.6493   31.0589   30.8902   0.169E+00   0.866E-03  -0.301E+00   0.469E+00
  111.0026   35.3737   35.8693  -0.496E+00   0.244E-02   0.402E+00  -0.901E+00
  220.9828   71.6546   70.1998   0.145E+01  -0.140E-01   0.615E+00   0.854E+00
  362.3803  116.4461  115.2389   0.121E+01  -0.218E-01   0.935E+00   0.294E+00
  313.7652  101.1493   99.8198   0.133E+01  -0.148E-01   0.791E+00   0.554E+00
  173.5142   55.4536   56.1089  -0.655E+00  -0.605E-02   0.211E+00  -0.861E+00
  215.9152   67.6638   66.7023   0.962E+00  -0.128E-01   0.145E+00   0.829E+00
  160.7071   51.8577   51.5133   0.344E+00   0.146E-01  -0.296E+00   0.625E+00
  233.1157   74.1462   74.5001  -0.354E+00  -0.247E-03  -0.225E+00  -0.128E+00
  377.9145  117.9508  119.1417  -0.119E+01  -0.216E-01  -0.474E-01  -0.112E+01
  334.7271  105.9934  105.8755   0.118E+00  -0.309E-02  -0.235E+00   0.356E+00
  472.8705  151.5611  150.6209   0.940E+00  -0.907E-02   0.777E+00   0.172E+00
  281.0566   87.9952   88.6933  -0.698E+00  -0.217E-01  -0.503E+00  -0.174E+00
  209.7142   64.9069   65.8112  -0.904E+00   0.198E-02  -0.201E+00  -0.706E+00
  277.6492   86.7654   86.5880   0.177E+00  -0.148E-01   0.233E+00  -0.407E-01
  134.9479   42.9087   42.5420   0.367E+00   0.162E-01  -0.424E+00   0.774E+00
  206.9736   67.2429   66.5453   0.698E+00  -0.955E-03   0.354E+00   0.345E+00
  160.7628   50.2541   51.0747  -0.821E+00  -0.109E-01   0.462E+00  -0.127E+01
   96.1129   30.4059   30.7915  -0.386E+00  -0.593E-02   0.129E+00  -0.509E+00
  384.2874  123.5651  122.9720   0.593E+00  -0.254E-01   0.878E+00  -0.260E+00
  132.1034   42.4088   42.3525   0.564E-01  -0.831E-02  -0.213E+00   0.278E+00
  387.6667  122.7570  120.6404   0.212E+01  -0.677E-02   0.461E+00   0.166E+01
  251.7835   77.4242   80.1751  -0.275E+01  -0.139E-01  -0.553E+00  -0.218E+01
  231.8865   74.5616   72.9469   0.161E+01  -0.255E-02   0.259E+00   0.136E+01
  252.4547   80.5021   79.6389   0.863E+00   0.452E-02   0.867E-01   0.772E+00
  478.5715  150.4942  150.7958  -0.302E+00  -0.106E-01  -0.131E+01   0.101E+01
  415.9188  130.7921  131.8608  -0.107E+01   0.863E-02  -0.128E+01   0.201E+00
  415.6178  128.9137  129.8030  -0.889E+00  -0.828E-02  -0.875E+00  -0.588E-02
  372.8141  116.5044  116.9192  -0.415E+00  -0.204E-01  -0.939E+00   0.545E+00
  323.8948  101.7258  103.1991  -0.147E+01   0.464E-02  -0.112E+01  -0.354E+00
  375.6002  120.1536  118.5115   0.164E+01   0.227E-01  -0.344E+00   0.196E+01
  449.5358  142.5288  140.9015   0.163E+01  -0.142E-01   0.556E+00   0.109E+01
  319.8874  103.7921  101.6038   0.219E+01   0.201E-01  -0.580E-01   0.223E+01
  396.8017  127.0986  125.0923   0.201E+01  -0.981E-02   0.536E+00   0.148E+01
  252.0362   79.4065   79.5147  -0.108E+00  -0.105E-01  -0.849E+00   0.751E+00
  243.9881   76.6294   77.3882  -0.759E+00   0.303E-02  -0.713E+00  -0.488E-01
  493.2795  156.1011  153.7329   0.237E+01   0.842E-02   0.905E+00   0.146E+01
  278.3929   86.0831   88.8932  -0.281E+01   0.192E-01  -0.227E+00  -0.260E+01
  233.9441   73.0163   73.6935  -0.677E+00  -0.926E-02  -0.402E+00  -0.266E+00
  283.9425   89.9691   89.3798   0.589E+00  -0.682E-03   0.967E-01   0.493E+00
  368.5144  116.6185  115.7611   0.857E+00  -0.142E-01   0.495E+00   0.376E+00
  233.5335   71.1558   74.4234  -0.327E+01   0.760E-02   0.650E-01  -0.334E+01
  256.2089   83.7831   81.3357   0.245E+01   0.174E-02   0.645E+00   0.180E+01
  188.4335   57.9617   59.4206  -0.146E+01  -0.189E-02  -0.436E-01  -0.141E+01
  137.2679   42.7493   43.5986  -0.849E+00   0.858E-02  -0.110E+00  -0.748E+00
  314.4233  101.2309  100.2983   0.933E+00   0.211E-02   0.958E+00  -0.274E-01
  155.6468   48.1134   48.9706  -0.857E+00   0.281E-02   0.363E+00  -0.122E+01
  233.1331   75.3501   74.2108   0.114E+01  -0.456E-02   0.678E+00   0.466E+00
  122.3718   37.7924   38.4823  -0.690E+00  -0.553E-02   0.267E+00  -0.951E+00
  100.8512   31.0121   32.3438  -0.133E+01  -0.894E-02   0.323E+00  -0.165E+01
  240.6210   79.2037   76.9305   0.227E+01  -0.155E-01   0.649E+00   0.164E+01
  191.5048   61.6763   61.4282   0.248E+00  -0.892E-02   0.509E+00  -0.252E+00
  283.5767   92.6721   90.8087   0.186E+01  -0.190E-01   0.548E+00   0.133E+01
  195.1832   63.2684   61.9919   0.128E+01  -0.128E-01   0.354E+00   0.935E+00
  146.9293   46.9573   47.0465  -0.892E-01  -0.131E-02   0.301E+00  -0.388E+00
  141.3440   46.8492   45.0003   0.185E+01  -0.539E-03   0.410E-01   0.181E+01
  100.5728   31.0314   30.8802   0.151E+00   0.993E-02  -0.216E+00   0.357E+00
  121.8728   36.7087   37.9487  -0.124E+01   0.116E-01  -0.167E+00  -0.108E+01
  172.7076   52.1618   55.0061  -0.284E+01   0.304E-02  -0.120E+00  -0.273E+01
  207.9466   65.6190   64.6212   0.998E+00  -0.208E-02   0.108E+00   0.892E+00
