Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   99.0327835       31.9976673       31.4853287      0.512338638       2.42410874       1.24196458    
   542.265686       172.806152       171.873138      0.933013916      0.448860317      0.418792933    
   546.625671       171.786835       172.828339      -1.04150391      0.451523662     -0.470263660    
   676.109375       207.905701       208.567200     -0.661499023      0.373081744     -0.246793211    
   579.946777       181.573822       179.162033       2.41178894      0.427186131       1.03028274    
   432.035156       135.604248       136.053146     -0.448898315      0.572001457     -0.256770492    
   351.029907       108.947830       108.872070       7.57598877E-02  0.711953819       5.39375432E-02
   369.969238       115.615387       113.254608       2.36077881      0.634427369       1.49774265    
   443.241699       140.980179       140.435150      0.545028687      0.550189555      0.299869090    
   163.974380       48.5131302       49.4900513     -0.976921082       1.53416169      -1.49875486    
   379.702637       114.575333       114.628075      -5.27420044E-02  0.676985323      -3.57055627E-02
   363.732880       111.642998       109.818794       1.82420349      0.694766581       1.26739562    
   249.962097       77.0299225       76.3969345      0.632987976       1.00695705      0.637391686    
   373.140564       111.852692       112.864349      -1.01165771      0.693464041     -0.701548219    
   460.058075       121.067917       136.249359      -15.1814423       2.65974412E-03  -4.03787531E-02
   328.483948       101.071983       100.394630      0.677352905      0.767431498      0.519821942    
   363.092163       111.309669       110.998886      0.310783386      0.696847141      0.216568515    
   372.040894       114.403717       114.305817       9.79003906E-02  0.678000867       6.63765520E-02
   482.772583       148.362808       147.990082      0.372726440      0.522811770      0.194865763    
   479.871429       146.480896       147.245621     -0.764724731      0.529528558     -0.404943585    
   544.143311       164.096298       166.594391      -2.49809265      0.472684771      -1.18081033    
   585.737183       180.671555       181.350967     -0.679412842      0.429319531     -0.291685194    
   593.599487       180.425385       183.547943      -3.12255859      0.429905266      -1.34240437    
   627.832336       194.857971       195.866425      -1.00845337      0.398063391     -0.401428372    
   692.819946       215.429077       216.742676      -1.31359863      0.360052705     -0.472964734    
   734.508911       225.033371       227.037918      -2.00454712      0.344685853     -0.690939009    
   793.239624       246.347702       247.666107      -1.31840515      0.314863205     -0.415117264    
   118.096725       35.0123711       34.9776382       3.47328186E-02   2.21538329       7.69465044E-02
   271.966309       82.2893524       82.3072739      -1.79214478E-02  0.942598581      -1.68927312E-02
   428.576843       129.636063       128.673050      0.963012695      0.598335266      0.576204479    
   400.743164       120.560524       120.905052     -0.344528198      0.643376589     -0.221661374    
   222.280960       68.7112732       68.2786789      0.432594299       1.12886608      0.488341033    
   270.233002       81.8639755       81.2239456      0.640029907      0.947496355      0.606426001    
   353.952362       108.242310       103.952492       4.28981781      0.250920773       1.07640445    
   317.310852       96.9184036       98.2222672      -1.30386353      0.800320864      -1.04350913    
   383.858002       121.320480       119.045212       2.27526855      0.639346480       1.45468497    
   332.501282       102.371086       102.731712     -0.360626221      0.757692695     -0.273243845    
   488.668854       151.384399       150.482162      0.902236938      0.512376606      0.462285101    
   400.457550       118.830139       124.338783      -5.50864410      0.161422610     -0.889219701    
   479.658661       148.685257       149.555298     -0.870040894      0.521677971     -0.453881174    
   430.125977       131.940491       133.263367      -1.32287598      0.587884903     -0.777698815    
   402.364044       120.252258       123.225288      -2.97303009      0.488254219      -1.45159447    
   429.129852       133.435898       133.605835     -0.169937134      0.581296504      -9.87838581E-02
   460.440704       140.980011       139.749115       1.23089600      0.550190210      0.677226901    
   453.324341       138.801086       137.962006      0.839080811      0.558827162      0.468901157    
   571.795166       179.021652       178.763016      0.258636475      0.433276206      0.112061031    
   522.714539       159.267075       161.876724      -2.60964966      0.487017304      -1.27094460    
   547.198914       167.852432       169.391235      -1.53880310      0.462107241     -0.711092055    
   662.665100       207.601852       207.365128      0.236724854      0.373627782       8.84469822E-02
   652.758240       199.011658       201.178497      -2.16683960      0.389755189     -0.844536960    
   764.319031       237.957367       238.345016     -0.387649536      0.325965226     -0.126360267    
   552.853210       163.469315       163.788696     -0.319381714      0.474497765     -0.151545912    
   628.733765       186.015900       186.735901     -0.720001221      0.416984916     -0.300229639    
   741.519409       220.166092       220.119781       4.63104248E-02  0.352305949       1.63154379E-02
   711.717712       211.820755       211.564270      0.256484985      0.366186142       9.39212441E-02
   601.072266       177.726868       178.781998      -1.05513000      0.436432719     -0.460493267    
   378.051636       110.154907       110.002914      0.151992798      0.704152226      0.107026070    
   242.561707       69.3628006       69.9509659     -0.588165283       1.11826253     -0.657723188    
   777.815125       232.322311       232.448196     -0.125885010      0.333871603      -4.20294292E-02
   396.432037       115.241867       115.854141     -0.612274170      0.673069835     -0.412103266    
   294.297150       83.5834045       84.9859772      -1.40257263      0.928005040      -1.30159450    
   644.311096       192.102295       192.008575       9.37194824E-02  0.403773516       3.78414467E-02
   519.320496       152.204132       152.982040     -0.777908325      0.509617031     -0.396435320    
