          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  336.0460  104.2973  104.6502  -0.353E+00   0.193E-01  -0.837E+00   0.465E+00
  399.9784  123.9859  124.6588  -0.673E+00   0.200E-01  -0.622E+00  -0.711E-01
  369.9909  115.1185  114.6433   0.475E+00   0.336E-01  -0.649E+00   0.109E+01
  370.4273  112.7289  115.0623  -0.233E+01   0.216E-01  -0.762E+00  -0.159E+01
  576.5294  181.8705  182.3878  -0.517E+00   0.158E-01  -0.539E-01  -0.479E+00
  464.8782  144.9122  145.9015  -0.989E+00   0.142E-01  -0.127E+01   0.271E+00
  479.0969  148.8803  150.3551  -0.147E+01   0.393E-01  -0.105E+01  -0.469E+00
  565.9653  175.9842  176.8453  -0.861E+00   0.296E-01  -0.595E+00  -0.296E+00
  647.8842  202.4638  203.5994  -0.114E+01   0.278E-01  -0.340E+00  -0.824E+00
  578.5634  178.3488  180.5246  -0.218E+01   0.197E-01  -0.108E+01  -0.112E+01
  748.6469  231.9228  233.8354  -0.191E+01   0.392E-01  -0.280E+00  -0.167E+01
  344.0434  106.9122  106.8912   0.210E-01   0.344E-02   0.308E+00  -0.290E+00
  135.4931   43.3856   42.7955   0.590E+00  -0.422E-02   0.312E+00   0.282E+00
  329.2469  102.5053  102.2328   0.272E+00   0.253E-01   0.636E+00  -0.389E+00
  233.6867   76.5684   74.0748   0.249E+01  -0.590E-02   0.407E+00   0.209E+01
  200.1533   62.8030   63.0474  -0.244E+00   0.543E-02  -0.979E-01  -0.152E+00
  239.0966   75.1404   75.4096  -0.269E+00   0.785E-02  -0.223E+00  -0.538E-01
  319.3346  100.5462  100.5036   0.426E-01   0.190E-01  -0.104E+01   0.106E+01
  335.1207  105.5166  106.2299  -0.713E+00   0.124E-01  -0.881E+00   0.156E+00
  380.8962  118.2173  119.4268  -0.121E+01   0.135E-01  -0.532E+00  -0.691E+00
  482.7669  155.4304  153.7207   0.171E+01   0.826E-02  -0.268E+00   0.197E+01
  434.1296  133.7430  137.3222  -0.358E+01   0.710E-02  -0.166E+01  -0.193E+01
  569.4630  180.7819  180.5843   0.198E+00   0.124E-01  -0.848E+00   0.103E+01
  571.1111  180.6171  180.2557   0.361E+00   0.442E-01  -0.147E+01   0.179E+01
  671.1288  211.7126  211.8340  -0.121E+00   0.304E-01  -0.759E+00   0.607E+00
  234.3217   73.1798   72.5596   0.620E+00   0.294E-01   0.441E+00   0.150E+00
  373.8443  117.0458  115.6561   0.139E+01   0.177E-01   0.518E+00   0.854E+00
  339.2416  106.2787  105.5420   0.737E+00  -0.762E-02   0.372E+00   0.373E+00
  225.5126   69.0697   70.7564  -0.169E+01  -0.949E-02  -0.123E-01  -0.166E+01
  157.1690   46.2943   47.4835  -0.119E+01   0.881E-03  -0.153E+00  -0.104E+01
  130.8002   40.0001   39.7520   0.248E+00   0.714E-03   0.465E-01   0.201E+00
  151.5056   46.6315   46.7089  -0.775E-01   0.835E-02  -0.132E+00   0.458E-01
   97.8990   27.3232   29.6818  -0.236E+01   0.885E-02   0.497E-01  -0.242E+01
  339.2755  106.6233  106.3871   0.236E+00   0.310E-02   0.200E+00   0.327E-01
  429.4308  134.8715  134.3788   0.493E+00  -0.852E-02   0.468E+00   0.329E-01
  539.9228  168.9370  168.2335   0.704E+00   0.497E-03   0.437E+00   0.266E+00
  150.2013   44.1379   46.3654  -0.223E+01   0.136E-01  -0.127E+00  -0.211E+01
  179.0743   55.0490   55.1412  -0.923E-01   0.837E-02  -0.443E+00   0.342E+00
  362.5121  112.8618  112.7127   0.149E+00   0.176E-01   0.253E+00  -0.122E+00
  239.0966   75.5678   74.7319   0.836E+00   0.159E-01  -0.343E-01   0.854E+00
  258.9186   79.7654   79.5215   0.244E+00   0.268E-01  -0.165E+00   0.382E+00
  291.9429   90.6092   91.3831  -0.774E+00   0.127E-01  -0.982E+00   0.196E+00
  308.5100   97.6916   97.0836   0.608E+00   0.127E-01  -0.455E+00   0.105E+01
  348.3502  108.9957  108.9007   0.949E-01   0.145E-01  -0.167E+00   0.248E+00
  378.0770  118.6682  118.5716   0.967E-01   0.239E-01  -0.748E+00   0.821E+00
  496.7475  156.1117  155.5667   0.545E+00   0.317E-01  -0.251E+00   0.765E+00
  547.1769  171.7442  172.9202  -0.118E+01   0.349E-01  -0.508E+00  -0.703E+00
  502.9031  157.8478  159.2908  -0.144E+01   0.258E-01  -0.161E+01   0.145E+00
  657.8518  205.3220  207.6220  -0.230E+01   0.400E-01  -0.643E+00  -0.170E+01
  597.8139  187.8736  188.5775  -0.704E+00   0.623E-01  -0.122E+01   0.456E+00
  380.3100  117.1627  117.3165  -0.154E+00  -0.414E-02  -0.365E-01  -0.113E+00
  281.1827   86.5710   85.9904   0.581E+00   0.263E-02  -0.207E-01   0.599E+00
  569.4540  177.1792  176.2553   0.924E+00  -0.104E-02   0.734E+00   0.190E+00
  681.5646  212.0612  210.5249   0.154E+01  -0.944E-04   0.699E+00   0.837E+00
  223.2552   68.0449   68.6568  -0.612E+00  -0.328E-02   0.155E+00  -0.764E+00
  489.9516  151.6878  151.1586   0.529E+00   0.102E-01   0.716E+00  -0.197E+00
  318.6010   99.6874   99.0745   0.613E+00  -0.877E-02   0.381E+00   0.241E+00
  525.2505  166.0084  165.3409   0.667E+00  -0.621E-02   0.588E+00   0.855E-01
  404.9081  127.8119  125.8975   0.191E+01   0.150E-02   0.292E+00   0.162E+01
  619.9947  195.2124  195.0220   0.190E+00  -0.688E-02   0.611E+00  -0.414E+00
  339.0531  102.8680  104.1325  -0.126E+01   0.236E-01  -0.419E+00  -0.869E+00
  561.1331  176.1246  173.8555   0.227E+01   0.624E-03   0.345E+00   0.192E+01
  477.7253  149.5696  148.4627   0.111E+01   0.299E-01  -0.989E+00   0.207E+01
  724.4907  226.1207  226.3448  -0.224E+00   0.167E-01   0.937E-01  -0.334E+00
  558.2285  169.9843  171.4498  -0.147E+01   0.427E-01  -0.657E+00  -0.852E+00
  294.9397   91.1433   89.7928   0.135E+01  -0.133E-01  -0.375E+00   0.174E+01
  188.7580   55.9946   56.7426  -0.748E+00  -0.208E-01  -0.254E+00  -0.473E+00
  177.2342   56.1757   54.9368   0.124E+01   0.572E-04   0.475E+00   0.763E+00
  400.7122  125.2226  125.4139  -0.191E+00  -0.835E-02   0.436E+00  -0.619E+00
  552.2765  171.8346  171.0140   0.821E+00  -0.605E-02   0.483E+00   0.344E+00
  399.8242  124.8670  124.8625   0.452E-02  -0.172E-01   0.787E+00  -0.765E+00
  511.8857  159.3667  159.1826   0.184E+00  -0.690E-02   0.800E+00  -0.610E+00
  149.7337   45.0869   46.3080  -0.122E+01  -0.106E-01   0.118E+00  -0.133E+01
  281.1841   88.0351   87.9968   0.382E-01  -0.153E-01   0.663E+00  -0.610E+00
  645.4996  199.8451  198.9025   0.943E+00  -0.160E-01   0.765E+00   0.194E+00
  361.5979  114.7930  113.3091   0.148E+01  -0.179E-01   0.802E+00   0.700E+00
  165.2719   48.3392   49.9494  -0.161E+01  -0.525E-02   0.268E+00  -0.187E+01
  373.5498  117.9134  116.9838   0.930E+00  -0.162E-01   0.730E+00   0.216E+00
  441.5907  138.3430  138.6284  -0.285E+00  -0.206E-01   0.928E+00  -0.119E+01
  165.9054   49.9264   51.0398  -0.111E+01  -0.655E-02  -0.502E+00  -0.605E+00
  335.6582  105.2220  104.5947   0.627E+00  -0.142E-02   0.345E+00   0.284E+00
  545.8657  173.4008  171.6549   0.175E+01  -0.247E-01   0.108E+01   0.688E+00
  307.4590   95.9011   95.5016   0.400E+00   0.207E-02  -0.260E+00   0.657E+00
  410.5256  128.7722  128.3686   0.404E+00   0.193E-02   0.231E+00   0.170E+00
  505.3722  158.3246  159.1631  -0.838E+00   0.138E-01   0.324E+00  -0.118E+01
  419.9502  130.3384  131.0243  -0.686E+00   0.339E-02  -0.978E-01  -0.592E+00
  295.8659   91.0917   91.7293  -0.638E+00  -0.128E-02  -0.734E+00   0.981E-01
  390.9982  121.8822  121.8321   0.502E-01   0.124E-01  -0.453E+00   0.491E+00
  352.9691  108.4057  109.8311  -0.143E+01  -0.480E-02  -0.681E+00  -0.739E+00
  302.9436   92.3609   93.3605  -0.100E+01   0.128E-02  -0.556E+00  -0.445E+00
  311.5103   96.9229   96.7736   0.149E+00   0.215E-01  -0.615E+00   0.743E+00
  588.7904  184.3427  185.5433  -0.120E+01  -0.553E-02   0.148E+00  -0.134E+01
  516.4128  161.2782  162.1680  -0.890E+00   0.114E-01  -0.214E+00  -0.687E+00
  339.0531  105.1001  105.6405  -0.540E+00   0.144E-01  -0.789E+00   0.234E+00
  836.9419  262.8586  261.5556   0.130E+01  -0.169E-01   0.115E+01   0.169E+00
  388.8192  121.5820  121.6350  -0.530E-01   0.160E-01  -0.866E+00   0.797E+00
  433.8150  133.5637  135.1962  -0.163E+01  -0.116E-01  -0.103E+01  -0.592E+00
  427.9215  132.7300  133.9656  -0.124E+01  -0.291E-03  -0.993E+00  -0.242E+00
  432.1599  134.9656  135.7027  -0.737E+00   0.379E-01  -0.858E+00   0.827E-01
  556.8433  174.1224  173.3838   0.739E+00   0.125E-01  -0.383E+00   0.111E+01
  643.3661  201.5558  201.0601   0.496E+00   0.850E-02  -0.405E-01   0.528E+00
  515.0322  157.1178  158.9948  -0.188E+01   0.982E-02  -0.858E+00  -0.103E+01
  524.1552  163.2882  163.8349  -0.547E+00   0.255E-01  -0.827E+00   0.255E+00
  741.7968  231.2334  230.2468   0.987E+00   0.230E-01  -0.633E-01   0.103E+01
  282.8361   87.7828   86.8210   0.962E+00   0.253E-01   0.604E+00   0.332E+00
  299.9943   94.3972   93.6167   0.781E+00   0.281E-01   0.633E+00   0.119E+00
  388.6214  124.0017  120.2811   0.372E+01  -0.674E-02   0.928E+00   0.280E+01
  349.2795  110.8824  108.7052   0.218E+01  -0.158E-01   0.759E+00   0.143E+01
  234.6941   66.8835   73.3943  -0.651E+01  -0.980E-02   0.419E+00  -0.692E+01
  156.8343   48.0056   47.6793   0.326E+00   0.211E-03  -0.848E-01   0.411E+00
  255.2674   79.7212   79.9690  -0.248E+00  -0.683E-02   0.477E+00  -0.718E+00
  124.3704   36.8614   38.5961  -0.173E+01   0.127E-02   0.994E-01  -0.184E+01
  320.6038  101.7790  100.2392   0.154E+01   0.215E-02   0.673E+00   0.864E+00
  412.6809  130.0192  128.9037   0.112E+01  -0.529E-03   0.889E+00   0.227E+00
  524.8394  163.6033  163.2137   0.390E+00   0.277E-03   0.870E+00  -0.481E+00
  113.0378   34.9962   35.2361  -0.240E+00  -0.274E-02  -0.479E+00   0.241E+00
  334.1770  104.5610  103.7333   0.828E+00   0.871E-02   0.700E+00   0.119E+00
  182.6767   58.2329   57.8548   0.378E+00   0.748E-02   0.589E-01   0.312E+00
  200.6861   61.4283   61.9055  -0.477E+00  -0.119E-02  -0.197E+00  -0.279E+00
  195.7088   61.2931   62.2341  -0.941E+00   0.578E-02  -0.532E+00  -0.415E+00
  226.0480   70.9504   71.5540  -0.604E+00   0.233E-03  -0.104E+01   0.441E+00
  244.0209   76.6397   77.6218  -0.982E+00   0.424E-02  -0.486E+00  -0.501E+00
  382.0003  121.9669  121.0823   0.885E+00   0.139E-01  -0.214E-02   0.873E+00
  287.5611   90.3712   90.6063  -0.235E+00   0.468E-02  -0.140E+00  -0.994E-01
  510.0562  160.4960  159.6191   0.877E+00   0.311E-01   0.433E+00   0.413E+00
  474.0390  150.0123  149.1889   0.823E+00  -0.163E-03   0.144E+00   0.679E+00
  313.6758   99.0138   99.3086  -0.295E+00   0.125E-01  -0.846E+00   0.539E+00
  458.5396  149.0701  145.9073   0.316E+01   0.819E-02  -0.525E-01   0.321E+01
  408.9211  125.1289  127.4756  -0.235E+01   0.745E-03  -0.248E+00  -0.210E+01
  492.5366  156.3608  156.2296   0.131E+00   0.272E-01  -0.159E+00   0.263E+00
  390.3514  122.5208  124.2517  -0.173E+01  -0.151E-01  -0.160E+01  -0.117E+00
  436.5589  137.9769  139.3349  -0.136E+01   0.146E-01  -0.167E+01   0.296E+00
  657.4486  209.3785  209.4208  -0.423E-01   0.131E-01  -0.342E+00   0.286E+00
  602.0366  188.9632  190.4438  -0.148E+01   0.336E-01  -0.364E+00  -0.115E+01
  532.1165  167.6486  168.9247  -0.128E+01   0.432E-01  -0.136E+01   0.367E-01
  235.5849   72.8238   72.6996   0.124E+00   0.914E-02   0.210E+00  -0.951E-01
  523.5041  163.9023  162.9583   0.944E+00   0.100E-01   0.104E+01  -0.110E+00
  441.1914  138.9142  137.0203   0.189E+01   0.159E-01   0.104E+01   0.839E+00
  266.0739   83.8820   83.4224   0.460E+00  -0.392E-02   0.449E+00   0.143E-01
  352.5852  112.1454  110.3857   0.176E+01   0.281E-02   0.283E+00   0.147E+01
  567.8151  179.5747  179.5520   0.227E-01  -0.536E-02   0.779E+00  -0.751E+00
  300.9040   93.1015   93.4762  -0.375E+00   0.345E-01  -0.476E+00   0.673E-01
  437.8284  136.4802  137.6423  -0.116E+01   0.373E-01  -0.108E+01  -0.120E+00
  522.7116  161.9305  162.4710  -0.541E+00   0.648E-01  -0.740E+00   0.135E+00
  247.5571   76.2653   77.6447  -0.138E+01   0.177E-01  -0.713E+00  -0.684E+00
  166.7922   52.4999   52.4624   0.375E-01   0.131E-01  -0.504E+00   0.528E+00
  174.6403   51.6840   53.4198  -0.174E+01   0.135E-01   0.613E-01  -0.181E+01
  129.2858   39.2966   39.7786  -0.482E+00  -0.331E-04  -0.111E+00  -0.371E+00
  267.1871   84.4994   84.0534   0.446E+00  -0.385E-02  -0.218E-01   0.472E+00
  410.9061  128.1678  127.0738   0.109E+01  -0.465E-02   0.236E+00   0.863E+00
  367.3987  115.6069  114.3940   0.121E+01   0.336E-02   0.562E+00   0.647E+00
  132.9801   44.4304   42.1167   0.231E+01  -0.299E-02   0.459E+00   0.186E+01
  214.3484   66.9212   67.6636  -0.742E+00  -0.403E-02   0.574E+00  -0.131E+01
  162.4741   50.3796   50.4368  -0.572E-01  -0.926E-02   0.459E+00  -0.507E+00
  272.7997   84.2494   84.2371   0.124E-01   0.301E-02   0.421E+00  -0.412E+00
  292.0504   94.5147   92.4982   0.202E+01  -0.113E-01   0.827E+00   0.120E+01
  117.1862   40.0911   36.4604   0.363E+01  -0.885E-03   0.663E-01   0.357E+01
  194.9279   61.0103   61.3359  -0.326E+00   0.620E-02   0.231E+00  -0.563E+00
  396.9021  125.6019  125.7128  -0.111E+00  -0.193E-01   0.981E+00  -0.107E+01
  269.6843   82.1707   85.1460  -0.298E+01   0.124E-01   0.108E+00  -0.310E+01
  361.6483  114.5182  114.9268  -0.409E+00   0.184E-01   0.167E+00  -0.594E+00
  287.4415   90.5042   90.4818   0.224E-01   0.820E-02  -0.157E+00   0.171E+00
  236.9877   70.9757   74.0457  -0.307E+01   0.613E-02  -0.737E+00  -0.234E+01
  273.0556   85.8126   86.0943  -0.282E+00   0.244E-01  -0.520E+00   0.214E+00
  313.8333   96.9220   97.4215  -0.500E+00   0.465E-02  -0.125E+00  -0.380E+00
  297.4247   91.9681   92.6848  -0.717E+00   0.907E-02  -0.390E+00  -0.336E+00
  448.6955  142.7148  142.8445  -0.130E+00   0.180E-01   0.732E-01  -0.221E+00
  355.9667  110.2064  111.8970  -0.169E+01   0.223E-02  -0.123E+01  -0.459E+00
  381.3941  118.7404  120.6165  -0.188E+01   0.204E-01  -0.112E+01  -0.779E+00
  438.0657  137.3247  138.1380  -0.813E+00   0.377E-01  -0.509E+00  -0.342E+00
  518.9284  162.9800  164.2699  -0.129E+01   0.238E-01  -0.284E+00  -0.103E+01
  488.5238  154.2057  153.6709   0.535E+00   0.340E-01  -0.113E+01   0.163E+01
  619.9041  193.5990  194.9280  -0.133E+01   0.425E-01  -0.207E+00  -0.116E+01
  212.5157   66.4319   66.1019   0.330E+00   0.634E-02   0.452E+00  -0.129E+00
  233.7275   72.4512   73.3630  -0.912E+00   0.102E-01  -0.583E+00  -0.339E+00
  366.5015  112.8391  114.4830  -0.164E+01  -0.125E-01  -0.342E+00  -0.129E+01
  445.4036  140.7723  142.0383  -0.127E+01   0.115E-01  -0.104E+01  -0.237E+00
  520.7415  165.0005  165.1737  -0.173E+00   0.236E-01  -0.136E+01   0.116E+01
  487.0368  148.9409  148.7435   0.197E+00   0.245E-01   0.175E+00  -0.198E-02
  532.8152  163.1400  162.3449   0.795E+00   0.791E-02   0.165E+00   0.622E+00
  631.0764  195.0174  193.0176   0.200E+01   0.941E-02   0.603E+00   0.139E+01
  593.4547  182.8265  182.0343   0.792E+00  -0.623E-02   0.532E+00   0.267E+00
  478.4515  146.7643  146.6906   0.737E-01  -0.570E-03   0.192E+00  -0.117E+00
  260.9139   79.7902   78.1802   0.161E+01   0.620E-02  -0.123E+00   0.173E+01
  245.7390   76.2691   74.1190   0.215E+01   0.351E-03  -0.106E-01   0.216E+01
  134.4163   38.6921   39.8986  -0.121E+01  -0.630E-02  -0.975E-01  -0.110E+01
  499.5750  155.2439  153.8526   0.139E+01  -0.617E-02   0.635E+00   0.763E+00
  366.8114  112.3121  112.0089   0.303E+00   0.178E-02   0.277E+00   0.240E-01
  285.3007   86.7703   86.4348   0.335E+00   0.154E-02   0.189E+00   0.145E+00
  560.7366  173.6026  173.1910   0.412E+00   0.398E-02   0.100E+01  -0.593E+00
  652.5894  202.4161  201.8149   0.601E+00   0.272E-02   0.123E+01  -0.631E+00
  764.6791  237.7733  236.0435   0.173E+01  -0.531E-02   0.130E+01   0.439E+00
  290.1295   88.6704   88.6349   0.355E-01  -0.510E-02   0.380E+00  -0.339E+00
  240.5282   72.9758   73.0447  -0.689E-01  -0.394E-02   0.801E-01  -0.145E+00
  565.6944  176.1191  174.6068   0.151E+01   0.220E-02   0.132E+01   0.194E+00
  375.5775  117.8837  116.1858   0.170E+01  -0.734E-02   0.678E+00   0.103E+01
  195.6154   57.5509   58.8768  -0.133E+01   0.216E-01  -0.609E-01  -0.129E+01
  337.8098  103.2426  104.4502  -0.121E+01   0.655E-02   0.534E+00  -0.175E+01
  284.6172   87.3059   87.1483   0.158E+00   0.141E-01  -0.995E-01   0.243E+00
  378.0552  117.4814  117.5049  -0.235E-01   0.896E-02   0.561E+00  -0.593E+00
  580.0874  183.3399  181.6193   0.172E+01  -0.744E-03   0.108E+01   0.641E+00
  440.8127  136.6437  136.8894  -0.246E+00   0.344E-02   0.726E+00  -0.975E+00
  719.5679  226.5642  225.5640   0.100E+01  -0.428E-02   0.138E+01  -0.379E+00
  676.1899  214.2554  212.1122   0.214E+01  -0.580E-02   0.123E+01   0.918E+00
  316.5083   98.3556   96.7765   0.158E+01   0.282E-01  -0.345E+00   0.190E+01
  340.9669  102.2696  101.5888   0.681E+00  -0.383E-02  -0.180E+00   0.865E+00
  632.2558  200.2077  197.0946   0.311E+01   0.110E-01   0.100E+01   0.210E+01
  554.5151  171.4642  171.7383  -0.274E+00  -0.583E-03   0.631E+00  -0.904E+00
  593.3998  184.8598  183.8520   0.101E+01   0.512E-02   0.799E+00   0.203E+00
  655.2946  205.5504  203.9763   0.157E+01   0.159E-01   0.839E+00   0.719E+00
  456.4494  145.3660  142.2277   0.314E+01   0.359E-01  -0.628E+00   0.373E+01
  453.4739  139.1024  139.1967  -0.943E-01   0.210E-01  -0.806E+00   0.690E+00
  828.1022  259.4305  258.5245   0.906E+00   0.110E-01   0.766E+00   0.129E+00
  519.6031  156.3186  158.5220  -0.220E+01   0.543E-01  -0.578E+00  -0.168E+01
  278.7030   86.5537   85.8826   0.671E+00   0.205E-02   0.603E+00   0.656E-01
  358.1135  112.5435  111.2905   0.125E+01  -0.168E-01   0.100E+01   0.265E+00
  316.7585  100.4307   99.1125   0.132E+01  -0.186E-01   0.827E+00   0.510E+00
  204.3414   66.0658   64.3035   0.176E+01  -0.170E-01   0.515E+00   0.126E+01
  201.7747   62.1419   61.5567   0.585E+00   0.286E-02   0.290E-01   0.553E+00
  154.5651   47.3110   47.6335  -0.322E+00   0.919E-02   0.189E+00  -0.521E+00
  276.8142   88.0452   86.9436   0.110E+01   0.195E-02   0.702E+00   0.398E+00
  368.9407  116.0921  115.6217   0.470E+00   0.118E-02   0.900E+00  -0.431E+00
  481.1880  151.1269  149.9432   0.118E+01  -0.446E-03   0.895E+00   0.289E+00
  107.8323   33.7187   34.1034  -0.385E+00  -0.181E-02  -0.245E+00  -0.138E+00
  288.3290   91.7077   89.7697   0.194E+01   0.627E-02   0.703E+00   0.123E+01
  141.4394   45.5815   45.1398   0.442E+00   0.660E-02  -0.502E-01   0.485E+00
  209.8107   65.9990   65.4934   0.506E+00  -0.189E-01   0.102E-01   0.514E+00
  167.0996   50.2858   53.7274  -0.344E+01   0.110E-01  -0.556E+00  -0.290E+01
  215.8979   68.7354   69.0981  -0.363E+00   0.439E-02  -0.937E+00   0.569E+00
  213.4382   67.7797   68.3651  -0.585E+00   0.566E-02  -0.499E+00  -0.920E-01
  336.6462  107.4860  106.9443   0.542E+00   0.851E-02  -0.121E+00   0.655E+00
  250.5952   77.4398   79.2540  -0.181E+01   0.536E-02  -0.225E+00  -0.159E+01
  463.7083  148.2444  145.3828   0.286E+01   0.270E-01   0.378E+00   0.246E+01
  428.0829  133.2761  134.9449  -0.167E+01  -0.432E-02   0.688E-01  -0.173E+01
  307.3718   96.9016   98.2834  -0.138E+01   0.172E-01  -0.815E+00  -0.584E+00
  450.5425  144.4046  143.5550   0.850E+00   0.262E-01  -0.370E+00   0.119E+01
  421.2226  134.2328  135.2532  -0.102E+01   0.236E-01  -0.154E+01   0.493E+00
  560.8071  177.9210  178.0973  -0.176E+00   0.317E-01  -0.561E+00   0.353E+00
  519.6024  164.8485  165.9136  -0.107E+01   0.448E-01  -0.136E+01   0.252E+00
  312.9096   96.7562   97.4492  -0.693E+00  -0.588E-02  -0.483E+00  -0.204E+00
  185.1160   57.0465   56.9112   0.135E+00   0.197E-01  -0.312E+00   0.427E+00
  152.9780   46.4837   48.1306  -0.165E+01  -0.293E-02   0.678E-01  -0.171E+01
  477.4077  147.9875  147.7887   0.199E+00   0.282E-02   0.513E+00  -0.317E+00
  431.3755  135.9091  134.4588   0.145E+01   0.112E-01   0.840E+00   0.599E+00
  196.2336   64.8277   61.7249   0.310E+01   0.915E-03   0.564E+00   0.254E+01
  204.3751   62.8653   63.1035  -0.238E+00  -0.172E-02   0.188E+00  -0.424E+00
  275.1668   86.3675   86.3114   0.561E-01  -0.982E-02   0.848E+00  -0.782E+00
  339.4031  106.5964  106.9047  -0.308E+00  -0.625E-02   0.115E+01  -0.145E+01
  221.3443   70.9892   69.3313   0.166E+01   0.112E-01   0.643E+00   0.100E+01
  439.5773  141.0710  138.9600   0.211E+01   0.148E-02   0.137E+01   0.737E+00
  391.0454  124.6956  123.7502   0.945E+00   0.170E-01   0.643E+00   0.286E+00
  300.7113   94.6824   94.2999   0.382E+00   0.161E-01   0.208E+00   0.158E+00
  190.1064   59.3156   59.6168  -0.301E+00   0.661E-02  -0.541E+00   0.234E+00
  270.3091   84.2085   84.6644  -0.456E+00   0.157E-01  -0.159E+00  -0.313E+00
  243.5010   74.9695   75.5977  -0.628E+00   0.843E-02  -0.269E+00  -0.367E+00
  233.3253   68.7667   72.6104  -0.384E+01  -0.304E-02  -0.447E+00  -0.339E+01
  471.4799  149.5812  149.2712   0.310E+00   0.749E-02   0.441E+00  -0.139E+00
  319.1962  100.2501  100.9031  -0.653E+00   0.175E-02  -0.915E+00   0.260E+00
  333.7355  105.1467  105.6405  -0.494E+00   0.302E-01  -0.784E+00   0.260E+00
  436.2875  136.7673  136.3380   0.429E+00   0.194E-01  -0.106E+00   0.516E+00
  522.6691  165.9267  163.9288   0.200E+01   0.137E-01   0.243E+00   0.174E+01
  435.5012  134.3310  136.5810  -0.225E+01   0.961E-02  -0.839E+00  -0.142E+01
  621.1805  196.0797  193.2625   0.282E+01   0.293E-01   0.210E+00   0.258E+01
  288.3157   90.5514   90.3886   0.163E+00  -0.175E-02   0.791E+00  -0.626E+00
  101.5400   31.8407   31.5030   0.338E+00  -0.696E-02  -0.835E-01   0.428E+00
  331.5700  103.2285  103.5301  -0.302E+00  -0.835E-02   0.124E+00  -0.418E+00
