          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  776.4700  246.9688  241.5361   0.543E+01   0.000E+00   0.000E+00   0.000E+00
  190.6826   60.8238   60.6266   0.197E+00   0.000E+00   0.000E+00   0.000E+00
  268.2811   84.4182   84.2559   0.162E+00   0.000E+00   0.000E+00   0.000E+00
  246.0979   80.1100   78.3070   0.180E+01   0.000E+00   0.000E+00   0.000E+00
  228.3520   71.7411   72.2323  -0.491E+00   0.000E+00   0.000E+00   0.000E+00
  520.0063  163.6269  157.8997   0.573E+01   0.000E+00   0.000E+00   0.000E+00
  291.8390   89.8519   92.0519  -0.220E+01   0.000E+00   0.000E+00   0.000E+00
  306.1091   96.4427   96.8181  -0.375E+00   0.000E+00   0.000E+00   0.000E+00
  429.2889  135.1665  134.0674   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  400.4575  126.3273  126.0330   0.294E+00   0.000E+00   0.000E+00   0.000E+00
  443.3114  139.6696  137.7475   0.192E+01   0.000E+00   0.000E+00   0.000E+00
  397.9213  122.0617  124.1811  -0.212E+01   0.000E+00   0.000E+00   0.000E+00
  308.6171   98.1607   97.5936   0.567E+00   0.000E+00   0.000E+00   0.000E+00
  260.7449   80.4272   81.7554  -0.133E+01   0.000E+00   0.000E+00   0.000E+00
  249.0829   77.4030   76.0146   0.139E+01   0.000E+00   0.000E+00   0.000E+00
  269.6843   86.8828   84.4694   0.241E+01   0.000E+00   0.000E+00   0.000E+00
  181.2391   57.7379   57.9130  -0.175E+00   0.000E+00   0.000E+00   0.000E+00
  167.0996   53.1318   53.8301  -0.698E+00   0.000E+00   0.000E+00   0.000E+00
  294.9697   93.3448   92.3445   0.100E+01   0.000E+00   0.000E+00   0.000E+00
  374.5178  119.4253  116.8941   0.253E+01   0.000E+00   0.000E+00   0.000E+00
  111.6530   35.6036   36.3312  -0.728E+00   0.000E+00   0.000E+00   0.000E+00
  105.1430   35.0010   34.0933   0.908E+00   0.000E+00   0.000E+00   0.000E+00
  273.8389   83.9482   85.5187  -0.157E+01   0.000E+00   0.000E+00   0.000E+00
  162.7681   52.4213   52.2810   0.140E+00   0.000E+00   0.000E+00   0.000E+00
  247.4913   76.8607   78.3835  -0.152E+01   0.000E+00   0.000E+00   0.000E+00
  104.4426   29.7642   32.9576  -0.319E+01   0.000E+00   0.000E+00   0.000E+00
  389.3795  121.9861  123.0597  -0.107E+01   0.000E+00   0.000E+00   0.000E+00
  342.9234  109.0723  108.7342   0.338E+00   0.000E+00   0.000E+00   0.000E+00
  179.0889   58.1269   57.4184   0.708E+00   0.000E+00   0.000E+00   0.000E+00
  224.3847   58.2666   68.8356  -0.106E+02   0.000E+00   0.000E+00   0.000E+00
  260.3214   80.0004   80.2298  -0.229E+00   0.000E+00   0.000E+00   0.000E+00
  201.1472   65.1594   66.1258  -0.966E+00   0.000E+00   0.000E+00   0.000E+00
  264.1884   83.9226   85.5193  -0.160E+01   0.000E+00   0.000E+00   0.000E+00
  423.4436  137.2144  131.9564   0.526E+01   0.000E+00   0.000E+00   0.000E+00
  365.3927  115.1206  114.9154   0.205E+00   0.000E+00   0.000E+00   0.000E+00
  493.6855  154.3732  152.8962   0.148E+01   0.000E+00   0.000E+00   0.000E+00
  533.1335  167.8632  167.1152   0.748E+00   0.000E+00   0.000E+00   0.000E+00
  391.4179  125.2137  123.5961   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  279.0015   85.5308   84.8543   0.677E+00   0.000E+00   0.000E+00   0.000E+00
  233.4121   72.3086   71.5539   0.755E+00   0.000E+00   0.000E+00   0.000E+00
  257.4214   81.7730   81.1933   0.580E+00   0.000E+00   0.000E+00   0.000E+00
  470.9311  149.6920  147.8701   0.182E+01   0.000E+00   0.000E+00   0.000E+00
  573.8430  180.1139  178.3462   0.177E+01   0.000E+00   0.000E+00   0.000E+00
  165.5937   52.4861   52.2762   0.210E+00   0.000E+00   0.000E+00   0.000E+00
  113.0104   35.9677   35.1180   0.850E+00   0.000E+00   0.000E+00   0.000E+00
  370.0876  118.0879  116.4693   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  169.9705   55.4915   54.1524   0.134E+01   0.000E+00   0.000E+00   0.000E+00
  331.9331  106.2526  106.9256  -0.673E+00   0.000E+00   0.000E+00   0.000E+00
  173.7753   54.9053   56.5712  -0.167E+01   0.000E+00   0.000E+00   0.000E+00
  424.6311  137.4211  136.5652   0.856E+00   0.000E+00   0.000E+00   0.000E+00
  314.8458   99.7610   96.5390   0.322E+01   0.000E+00   0.000E+00   0.000E+00
  211.5046   67.3796   66.1398   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  470.6635  150.9505  146.7225   0.423E+01   0.000E+00   0.000E+00   0.000E+00
  306.0779   97.6014   94.7358   0.287E+01   0.000E+00   0.000E+00   0.000E+00
  467.1650  145.8979  145.8386   0.593E-01   0.000E+00   0.000E+00   0.000E+00
  462.0472  145.3893  143.4299   0.196E+01   0.000E+00   0.000E+00   0.000E+00
  336.5879  105.1837  105.6564  -0.473E+00   0.000E+00   0.000E+00   0.000E+00
  296.1714   93.0187   91.3843   0.163E+01   0.000E+00   0.000E+00   0.000E+00
  217.2377   68.5942   68.5122   0.819E-01   0.000E+00   0.000E+00   0.000E+00
  372.6268  117.9199  117.0518   0.868E+00   0.000E+00   0.000E+00   0.000E+00
  470.5939  146.6939  146.1129   0.581E+00   0.000E+00   0.000E+00   0.000E+00
  158.5905   49.5131   51.2305  -0.172E+01   0.000E+00   0.000E+00   0.000E+00
  152.2944   49.7207   49.7060   0.147E-01   0.000E+00   0.000E+00   0.000E+00
  271.1130   84.3013   85.5788  -0.128E+01   0.000E+00   0.000E+00   0.000E+00
  111.0025   35.3062   36.6922  -0.139E+01   0.000E+00   0.000E+00   0.000E+00
  220.9828   71.3308   70.4769   0.854E+00   0.000E+00   0.000E+00   0.000E+00
  362.3803  115.9988  115.2067   0.792E+00   0.000E+00   0.000E+00   0.000E+00
  313.7652  101.0191  100.0001   0.102E+01   0.000E+00   0.000E+00   0.000E+00
  173.5142   55.4890   56.1498  -0.661E+00   0.000E+00   0.000E+00   0.000E+00
  215.9152   67.7487   65.8272   0.192E+01   0.000E+00   0.000E+00   0.000E+00
  160.7071   51.6909   52.2898  -0.599E+00   0.000E+00   0.000E+00   0.000E+00
  233.1157   73.9580   74.7651  -0.807E+00   0.000E+00   0.000E+00   0.000E+00
  334.7271  105.5921  103.7096   0.188E+01   0.000E+00   0.000E+00   0.000E+00
  472.8705  150.8840  147.8040   0.308E+01   0.000E+00   0.000E+00   0.000E+00
  281.0566   87.5021   88.4544  -0.952E+00   0.000E+00   0.000E+00   0.000E+00
  209.7142   64.6667   65.3033  -0.637E+00   0.000E+00   0.000E+00   0.000E+00
  277.6492   85.3780   84.4498   0.928E+00   0.000E+00   0.000E+00   0.000E+00
  134.9479   42.5838   42.2077   0.376E+00   0.000E+00   0.000E+00   0.000E+00
  206.9736   66.9601   66.0487   0.911E+00   0.000E+00   0.000E+00   0.000E+00
  160.7628   50.6339   51.2402  -0.606E+00   0.000E+00   0.000E+00   0.000E+00
  384.2874  123.2480  121.0869   0.216E+01   0.000E+00   0.000E+00   0.000E+00
  132.1034   42.4088   42.3305   0.783E-01   0.000E+00   0.000E+00   0.000E+00
  251.7835   77.3291   79.1459  -0.182E+01   0.000E+00   0.000E+00   0.000E+00
  231.8865   74.4180   72.7454   0.167E+01   0.000E+00   0.000E+00   0.000E+00
  252.4547   80.0935   77.8650   0.223E+01   0.000E+00   0.000E+00   0.000E+00
  478.5716  149.5536  150.7568  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  415.9188  129.8934  132.1524  -0.226E+01   0.000E+00   0.000E+00   0.000E+00
  415.6178  127.9612  128.9302  -0.969E+00   0.000E+00   0.000E+00   0.000E+00
  372.8141  115.7808  116.0917  -0.311E+00   0.000E+00   0.000E+00   0.000E+00
  323.8948  101.3438  103.4216  -0.208E+01   0.000E+00   0.000E+00   0.000E+00
  449.5358  141.7200  137.7533   0.397E+01   0.000E+00   0.000E+00   0.000E+00
  319.8874  103.4565  100.0858   0.337E+01   0.000E+00   0.000E+00   0.000E+00
  396.8017  126.2092  122.6125   0.360E+01   0.000E+00   0.000E+00   0.000E+00
  252.0362   79.0578   79.6658  -0.608E+00   0.000E+00   0.000E+00   0.000E+00
  243.9881   76.1987   77.1646  -0.966E+00   0.000E+00   0.000E+00   0.000E+00
  493.2795  154.4394  152.9059   0.153E+01   0.000E+00   0.000E+00   0.000E+00
  278.3929   86.2966   87.4860  -0.119E+01   0.000E+00   0.000E+00   0.000E+00
  233.9441   72.6535   73.2930  -0.640E+00   0.000E+00   0.000E+00   0.000E+00
  283.9425   89.5718   88.7694   0.802E+00   0.000E+00   0.000E+00   0.000E+00
  368.5144  115.4494  113.9056   0.154E+01   0.000E+00   0.000E+00   0.000E+00
  233.5335   70.5326   73.0599  -0.253E+01   0.000E+00   0.000E+00   0.000E+00
  256.2089   83.2929   81.3103   0.198E+01   0.000E+00   0.000E+00   0.000E+00
  188.4335   57.8194   58.9966  -0.118E+01   0.000E+00   0.000E+00   0.000E+00
  137.2679   43.0442   43.0187   0.255E-01   0.000E+00   0.000E+00   0.000E+00
  314.4232  101.5579  100.7354   0.823E+00   0.000E+00   0.000E+00   0.000E+00
  155.6468   48.1431   49.1300  -0.987E+00   0.000E+00   0.000E+00   0.000E+00
  233.1331   74.8661   75.4333  -0.567E+00   0.000E+00   0.000E+00   0.000E+00
  122.3718   37.7225   38.8830  -0.116E+01   0.000E+00   0.000E+00   0.000E+00
  100.8512   30.9549   32.2492  -0.129E+01   0.000E+00   0.000E+00   0.000E+00
  191.5048   61.7558   61.2221   0.534E+00   0.000E+00   0.000E+00   0.000E+00
  283.5767   92.4305   89.2821   0.315E+01   0.000E+00   0.000E+00   0.000E+00
  195.1831   63.8897   60.9308   0.296E+01   0.000E+00   0.000E+00   0.000E+00
  146.9293   47.0475   47.1845  -0.137E+00   0.000E+00   0.000E+00   0.000E+00
  141.3440   47.7675   45.2226   0.254E+01   0.000E+00   0.000E+00   0.000E+00
  121.8728   36.2501   38.0718  -0.182E+01   0.000E+00   0.000E+00   0.000E+00
  172.7076   52.3198   55.3235  -0.300E+01   0.000E+00   0.000E+00   0.000E+00
  207.9466   65.2075   62.5102   0.270E+01   0.000E+00   0.000E+00   0.000E+00
  297.7987   94.6595   89.5865   0.507E+01   0.000E+00   0.000E+00   0.000E+00
  282.4210   90.4036   89.5367   0.867E+00   0.000E+00   0.000E+00   0.000E+00
  392.2904  124.2999  114.6677   0.963E+01   0.000E+00   0.000E+00   0.000E+00
  556.3301  172.2384  173.1036  -0.865E+00   0.000E+00   0.000E+00   0.000E+00
  395.6166  119.2335  122.8982  -0.366E+01   0.000E+00   0.000E+00   0.000E+00
  395.6687  123.4921  123.6726  -0.181E+00   0.000E+00   0.000E+00   0.000E+00
  659.2888  207.4540  204.8250   0.263E+01   0.000E+00   0.000E+00   0.000E+00
  607.5964  192.0343  189.6340   0.240E+01   0.000E+00   0.000E+00   0.000E+00
  397.3578  125.6666  124.0172   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  202.4247   62.4575   63.6953  -0.124E+01   0.000E+00   0.000E+00   0.000E+00
  205.5170   62.6767   62.9074  -0.231E+00   0.000E+00   0.000E+00   0.000E+00
  436.2359  136.9227  137.6510  -0.728E+00   0.000E+00   0.000E+00   0.000E+00
  479.0840  154.3441  152.3499   0.199E+01   0.000E+00   0.000E+00   0.000E+00
  197.0623   58.5972   61.2901  -0.269E+01   0.000E+00   0.000E+00   0.000E+00
  344.2716  109.6406  109.1507   0.490E+00   0.000E+00   0.000E+00   0.000E+00
  473.3790  151.8214  151.7836   0.378E-01   0.000E+00   0.000E+00   0.000E+00
  142.0249   45.7997   44.9136   0.886E+00   0.000E+00   0.000E+00   0.000E+00
  300.6581   97.6797   95.5545   0.213E+01   0.000E+00   0.000E+00   0.000E+00
  520.9492  167.8316  163.3375   0.449E+01   0.000E+00   0.000E+00   0.000E+00
  214.2817   71.6182   68.0996   0.352E+01   0.000E+00   0.000E+00   0.000E+00
  416.8873  132.6821  126.7808   0.590E+01   0.000E+00   0.000E+00   0.000E+00
  505.6963  162.2902  152.2032   0.101E+02   0.000E+00   0.000E+00   0.000E+00
  236.1363   74.2100   74.9489  -0.739E+00   0.000E+00   0.000E+00   0.000E+00
  251.2594   79.6133   80.1290  -0.516E+00   0.000E+00   0.000E+00   0.000E+00
  454.9528  142.1728  136.4543   0.572E+01   0.000E+00   0.000E+00   0.000E+00
  213.3555   67.6246   67.2489   0.376E+00   0.000E+00   0.000E+00   0.000E+00
  349.5151  111.0983  110.0803   0.102E+01   0.000E+00   0.000E+00   0.000E+00
  545.9860  172.7804  172.4554   0.325E+00   0.000E+00   0.000E+00   0.000E+00
  444.4466  141.9051  140.9470   0.958E+00   0.000E+00   0.000E+00   0.000E+00
  254.1407   81.4554   80.5964   0.859E+00   0.000E+00   0.000E+00   0.000E+00
  224.5042   72.3274   70.8722   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  470.2244  151.0033  147.1628   0.384E+01   0.000E+00   0.000E+00   0.000E+00
  335.3670  106.6689  101.5104   0.516E+01   0.000E+00   0.000E+00   0.000E+00
  139.2245   43.1436   42.7872   0.356E+00   0.000E+00   0.000E+00   0.000E+00
  475.2828  151.8475  149.9672   0.188E+01   0.000E+00   0.000E+00   0.000E+00
  222.6102   70.0693   69.3380   0.731E+00   0.000E+00   0.000E+00   0.000E+00
  550.4881  172.4587  173.2320  -0.773E+00   0.000E+00   0.000E+00   0.000E+00
  521.7673  164.0778  165.4869  -0.141E+01   0.000E+00   0.000E+00   0.000E+00
  558.3638  177.1459  175.2407   0.191E+01   0.000E+00   0.000E+00   0.000E+00
  512.9902  163.1648  161.6721   0.149E+01   0.000E+00   0.000E+00   0.000E+00
  429.2028  135.5663  136.6559  -0.109E+01   0.000E+00   0.000E+00   0.000E+00
  366.9424  113.6045  114.5935  -0.989E+00   0.000E+00   0.000E+00   0.000E+00
  366.4265  113.9386  112.4704   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  300.2257   93.8205   94.8046  -0.984E+00   0.000E+00   0.000E+00   0.000E+00
  320.1095  101.4289   98.3374   0.309E+01   0.000E+00   0.000E+00   0.000E+00
  383.7242  122.4391  121.8238   0.615E+00   0.000E+00   0.000E+00   0.000E+00
  303.2048   95.8902   98.0337  -0.214E+01   0.000E+00   0.000E+00   0.000E+00
  368.6475  113.3602  115.9448  -0.258E+01   0.000E+00   0.000E+00   0.000E+00
  280.9010   89.6302   90.1184  -0.488E+00   0.000E+00   0.000E+00   0.000E+00
  396.7591  125.3979  126.4379  -0.104E+01   0.000E+00   0.000E+00   0.000E+00
  465.6695  146.9916  146.2615   0.730E+00   0.000E+00   0.000E+00   0.000E+00
  559.5606  176.4062  174.0744   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  226.0067   72.1144   72.9306  -0.816E+00   0.000E+00   0.000E+00   0.000E+00
  190.0984   59.6107   59.6966  -0.860E-01   0.000E+00   0.000E+00   0.000E+00
  364.5781  116.0338  115.1212   0.913E+00   0.000E+00   0.000E+00   0.000E+00
  190.8957   59.5247   61.4805  -0.196E+01   0.000E+00   0.000E+00   0.000E+00
  173.1807   53.9336   56.1597  -0.223E+01   0.000E+00   0.000E+00   0.000E+00
  121.9764   39.0700   40.1680  -0.110E+01   0.000E+00   0.000E+00   0.000E+00
  137.4301   43.4218   43.0230   0.399E+00   0.000E+00   0.000E+00   0.000E+00
  431.2026  138.3834  134.9368   0.345E+01   0.000E+00   0.000E+00   0.000E+00
  380.4143  121.2283  118.9279   0.230E+01   0.000E+00   0.000E+00   0.000E+00
  329.5163  103.9484  102.2563   0.169E+01   0.000E+00   0.000E+00   0.000E+00
  302.3364   96.8406   91.9369   0.490E+01   0.000E+00   0.000E+00   0.000E+00
  206.8916   63.2890   61.2857   0.200E+01   0.000E+00   0.000E+00   0.000E+00
  248.1682   77.4557   73.7707   0.369E+01   0.000E+00   0.000E+00   0.000E+00
  311.4979   98.2024   94.0144   0.419E+01   0.000E+00   0.000E+00   0.000E+00
  142.3781   45.3867   45.5202  -0.134E+00   0.000E+00   0.000E+00   0.000E+00
  480.3493  151.8171  146.3982   0.542E+01   0.000E+00   0.000E+00   0.000E+00
  395.0464  125.3320  122.6789   0.265E+01   0.000E+00   0.000E+00   0.000E+00
  243.4209   76.9345   75.0861   0.185E+01   0.000E+00   0.000E+00   0.000E+00
  547.3773  169.9929  172.1017  -0.211E+01   0.000E+00   0.000E+00   0.000E+00
  463.0747  143.3668  144.0971  -0.730E+00   0.000E+00   0.000E+00   0.000E+00
  423.6339  131.1560  131.0265   0.129E+00   0.000E+00   0.000E+00   0.000E+00
  389.1823  119.8221  120.5680  -0.746E+00   0.000E+00   0.000E+00   0.000E+00
  383.4565  119.4568  121.1523  -0.170E+01   0.000E+00   0.000E+00   0.000E+00
  588.7904  186.6805  183.1485   0.353E+01   0.000E+00   0.000E+00   0.000E+00
  448.4900  144.0237  142.5867   0.144E+01   0.000E+00   0.000E+00   0.000E+00
  536.1667  170.7537  167.9429   0.281E+01   0.000E+00   0.000E+00   0.000E+00
  300.1695   94.6907   94.1875   0.503E+00   0.000E+00   0.000E+00   0.000E+00
  349.5159  109.7726  110.4406  -0.668E+00   0.000E+00   0.000E+00   0.000E+00
  638.6810  202.8847  199.3396   0.355E+01   0.000E+00   0.000E+00   0.000E+00
  245.4565   75.9927   76.6463  -0.654E+00   0.000E+00   0.000E+00   0.000E+00
  243.9220   76.4167   76.5801  -0.163E+00   0.000E+00   0.000E+00   0.000E+00
  286.8849   90.3290   87.8579   0.247E+01   0.000E+00   0.000E+00   0.000E+00
  367.0314  117.7893  117.1258   0.664E+00   0.000E+00   0.000E+00   0.000E+00
  399.5163  128.5445  127.4258   0.112E+01   0.000E+00   0.000E+00   0.000E+00
  190.0983   59.3501   59.5713  -0.221E+00   0.000E+00   0.000E+00   0.000E+00
  270.2992   87.8165   86.5327   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  461.2829  148.3225  147.9211   0.401E+00   0.000E+00   0.000E+00   0.000E+00
  301.9870   97.5410   96.1145   0.143E+01   0.000E+00   0.000E+00   0.000E+00
  378.6358  121.9832  121.7241   0.259E+00   0.000E+00   0.000E+00   0.000E+00
  268.6960   85.0304   85.7566  -0.726E+00   0.000E+00   0.000E+00   0.000E+00
  204.9344   62.0449   65.5266  -0.348E+01   0.000E+00   0.000E+00   0.000E+00
  105.4014   33.0827   33.1134  -0.308E-01   0.000E+00   0.000E+00   0.000E+00
  419.3767  135.6328  130.6002   0.503E+01   0.000E+00   0.000E+00   0.000E+00
  679.2335  213.5954  209.8801   0.372E+01   0.000E+00   0.000E+00   0.000E+00
  140.9598   44.5934   44.4638   0.130E+00   0.000E+00   0.000E+00   0.000E+00
  111.7410   34.8320   35.9492  -0.112E+01   0.000E+00   0.000E+00   0.000E+00
  311.4973   96.3791   93.7224   0.266E+01   0.000E+00   0.000E+00   0.000E+00
  400.3502  123.2605  119.1817   0.408E+01   0.000E+00   0.000E+00   0.000E+00
  214.0360   66.9490   68.2204  -0.127E+01   0.000E+00   0.000E+00   0.000E+00
  190.0679   59.6011   59.3083   0.293E+00   0.000E+00   0.000E+00   0.000E+00
  480.1866  148.7567  140.7679   0.799E+01   0.000E+00   0.000E+00   0.000E+00
  857.0521  267.6615  264.0287   0.363E+01   0.000E+00   0.000E+00   0.000E+00
  812.8331  270.2238  251.6776   0.185E+02   0.000E+00   0.000E+00   0.000E+00
  428.5641  127.7009  126.1684   0.153E+01   0.000E+00   0.000E+00   0.000E+00
  421.1199  125.1099  123.6784   0.143E+01   0.000E+00   0.000E+00   0.000E+00
  690.4325  215.7601  214.5020   0.126E+01   0.000E+00   0.000E+00   0.000E+00
  724.0981  228.7107  225.1856   0.353E+01   0.000E+00   0.000E+00   0.000E+00
  904.5616  282.4990  280.0966   0.240E+01   0.000E+00   0.000E+00   0.000E+00
  474.2198  146.6357  145.0190   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  429.6088  135.7803  133.0050   0.278E+01   0.000E+00   0.000E+00   0.000E+00
  333.1978  104.1894  101.9529   0.224E+01   0.000E+00   0.000E+00   0.000E+00
  434.2063  137.7558  134.7767   0.298E+01   0.000E+00   0.000E+00   0.000E+00
  782.3010  248.5073  242.6995   0.581E+01   0.000E+00   0.000E+00   0.000E+00
  731.2735  232.4455  226.6854   0.576E+01   0.000E+00   0.000E+00   0.000E+00
  547.1504  171.6281  168.0260   0.360E+01   0.000E+00   0.000E+00   0.000E+00
  310.4948   95.6546   97.2258  -0.157E+01   0.000E+00   0.000E+00   0.000E+00
  304.4094   95.0092   97.1396  -0.213E+01   0.000E+00   0.000E+00   0.000E+00
  582.2626  180.7146  183.5478  -0.283E+01   0.000E+00   0.000E+00   0.000E+00
  502.9364  157.0695  157.5389  -0.469E+00   0.000E+00   0.000E+00   0.000E+00
  470.9515  146.2582  146.3457  -0.875E-01   0.000E+00   0.000E+00   0.000E+00
  434.7201  135.0062  135.5631  -0.557E+00   0.000E+00   0.000E+00   0.000E+00
  419.2850  132.6012  133.1064  -0.505E+00   0.000E+00   0.000E+00   0.000E+00
  590.8798  186.2799  183.0627   0.322E+01   0.000E+00   0.000E+00   0.000E+00
  538.1447  170.7312  167.9158   0.282E+01   0.000E+00   0.000E+00   0.000E+00
  337.3678  103.7416  106.4300  -0.269E+01   0.000E+00   0.000E+00   0.000E+00
  369.9334  115.7489  118.3113  -0.256E+01   0.000E+00   0.000E+00   0.000E+00
  415.3992  131.3723  131.9772  -0.605E+00   0.000E+00   0.000E+00   0.000E+00
  289.2810   90.8546   91.0713  -0.217E+00   0.000E+00   0.000E+00   0.000E+00
  295.6158   93.3720   93.2908   0.813E-01   0.000E+00   0.000E+00   0.000E+00
  340.2570  107.0664  105.1364   0.193E+01   0.000E+00   0.000E+00   0.000E+00
  373.5204  119.8718  118.1447   0.173E+01   0.000E+00   0.000E+00   0.000E+00
  233.7254   73.6839   73.8444  -0.160E+00   0.000E+00   0.000E+00   0.000E+00
  276.3271   90.1263   87.8004   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  447.6352  145.3361  142.9166   0.242E+01   0.000E+00   0.000E+00   0.000E+00
  294.7299   93.5057   93.6260  -0.120E+00   0.000E+00   0.000E+00   0.000E+00
  361.2621  114.2511  113.7070   0.544E+00   0.000E+00   0.000E+00   0.000E+00
  255.3400   79.5948   80.5979  -0.100E+01   0.000E+00   0.000E+00   0.000E+00
