          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  233.1157   74.2407   74.1391   0.102E+00   0.204E+00  -0.218E-01  -0.803E-01
  377.9145  118.7663  120.2552  -0.149E+01  -0.250E+00   0.230E-01  -0.126E+01
  334.7271  106.1278  105.4275   0.700E+00   0.302E+00   0.191E-01   0.379E+00
  472.8705  151.8531  151.9578  -0.105E+00  -0.323E+00   0.689E+00  -0.471E+00
  281.0566   87.9401   89.9339  -0.199E+01  -0.233E+00  -0.600E+00  -0.116E+01
  209.7142   65.1084   66.0537  -0.945E+00   0.980E-01  -0.112E+00  -0.931E+00
  277.6492   87.6972   87.6441   0.531E-01  -0.186E+00   0.113E+00   0.127E+00
  134.9479   43.1557   42.2515   0.904E+00   0.173E+00  -0.245E+00   0.976E+00
  206.9736   67.3304   67.1785   0.152E+00  -0.174E+00   0.320E+00   0.617E-02
  160.7628   50.0975   51.9278  -0.183E+01  -0.277E+00   0.306E+00  -0.186E+01
   96.1129   31.5538   31.2951   0.259E+00  -0.839E-01   0.301E-01   0.312E+00
  384.2874  124.0437  124.2443  -0.201E+00  -0.326E+00   0.610E+00  -0.484E+00
  132.1034   42.3544   42.5505  -0.196E+00   0.370E-01  -0.161E+00  -0.717E-01
  387.6667  122.7570  121.6895   0.107E+01  -0.327E+00   0.207E+00   0.119E+01
  251.7835   77.9033   80.2970  -0.239E+01   0.235E+00  -0.480E+00  -0.215E+01
  231.8865   74.5136   73.5532   0.960E+00  -0.134E+00   0.236E+00   0.858E+00
  252.4547   80.7597   79.8108   0.949E+00  -0.618E-01   0.131E+00   0.880E+00
  478.5715  151.2552  151.4001  -0.145E+00   0.252E+00  -0.107E+01   0.674E+00
  415.9188  131.6199  132.6556  -0.104E+01   0.827E-01  -0.111E+01  -0.409E-02
  415.6178  129.7994  130.9222  -0.112E+01   0.512E-02  -0.778E+00  -0.350E+00
  372.8141  117.2371  118.0280  -0.791E+00  -0.652E-02  -0.883E+00   0.982E-01
  323.8948  102.1106  103.7735  -0.166E+01   0.512E-02  -0.101E+01  -0.662E+00
  375.6002  120.3847  119.3387   0.105E+01  -0.338E+00  -0.209E+00   0.159E+01
  449.5358  142.9821  142.6886   0.294E+00  -0.517E+00   0.457E+00   0.354E+00
  319.8874  103.6576  102.0830   0.157E+01  -0.253E+00   0.438E-01   0.178E+01
  396.8017  127.5890  126.5336   0.106E+01  -0.426E+00   0.467E+00   0.101E+01
  252.0362   79.6575   80.3288  -0.671E+00  -0.121E+00  -0.788E+00   0.237E+00
  243.9881   76.9679   78.2772  -0.131E+01  -0.330E+00  -0.715E+00  -0.264E+00
  493.2795  157.0954  155.4373   0.166E+01  -0.605E+00   0.754E+00   0.151E+01
  278.3929   86.4038   89.4255  -0.302E+01  -0.295E+00  -0.139E+00  -0.259E+01
  233.9441   73.3367   74.3357  -0.999E+00  -0.438E-01  -0.337E+00  -0.618E+00
  283.9425   90.1977   89.8556   0.342E+00   0.421E-01   0.767E-01   0.223E+00
  368.5144  117.5110  116.9101   0.601E+00  -0.174E+00   0.312E+00   0.462E+00
  233.5335   73.7629   74.9900  -0.123E+01  -0.273E+00   0.127E+00  -0.108E+01
  256.2089   84.2238   82.2006   0.202E+01  -0.306E+00   0.602E+00   0.173E+01
  188.4335   58.1047   59.7531  -0.165E+01  -0.134E-01  -0.665E-02  -0.163E+01
  137.2679   42.6165   43.9408  -0.132E+01  -0.182E+00  -0.694E-01  -0.107E+01
  314.4233  101.2309  101.2238   0.718E-02  -0.311E+00   0.863E+00  -0.544E+00
  155.6468   48.4127   49.6724  -0.126E+01  -0.299E+00   0.322E+00  -0.128E+01
  233.1331   75.5454   75.0842   0.461E+00  -0.311E+00   0.556E+00   0.216E+00
  122.3718   38.0509   39.2312  -0.118E+01  -0.299E+00   0.201E+00  -0.108E+01
  100.8512   31.7342   32.8611  -0.113E+01  -0.124E+00   0.209E+00  -0.121E+01
  240.6210   79.3605   78.1686   0.119E+01  -0.285E+00   0.411E+00   0.107E+01
  191.5048   61.8156   62.3442  -0.529E+00  -0.190E+00   0.291E+00  -0.630E+00
  283.5767   92.4908   91.6217   0.869E+00  -0.201E+00   0.400E+00   0.670E+00
  195.1832   62.8609   62.8063   0.546E-01  -0.318E+00   0.245E+00   0.128E+00
  146.9293   46.9873   47.5206  -0.533E+00  -0.921E-01   0.176E+00  -0.617E+00
  141.3440   46.3271   45.1297   0.120E+01  -0.481E-02   0.759E-01   0.113E+01
  100.5728   31.2144   31.0836   0.131E+00  -0.129E+00  -0.154E+00   0.413E+00
  121.8728   37.4187   38.0057  -0.587E+00  -0.596E-01  -0.765E-01  -0.451E+00
  172.7076   52.4788   54.9319  -0.245E+01   0.721E-01  -0.168E-01  -0.251E+01
  207.9466   65.8059   65.5078   0.298E+00  -0.392E+00   0.204E-01   0.670E+00
  297.7987   94.0615   93.5247   0.537E+00  -0.254E+00   0.129E+00   0.662E+00
  282.4210   90.7522   89.8733   0.879E+00   0.186E+00  -0.216E+00   0.909E+00
  392.2904  124.2212  122.4529   0.177E+01  -0.285E+00   0.215E-01   0.203E+01
  556.3301  175.9425  174.9415   0.100E+01   0.447E+00  -0.270E+00   0.824E+00
  395.6166  122.0286  122.5615  -0.533E+00  -0.164E+00  -0.595E-01  -0.309E+00
  395.6687  126.0091  125.0342   0.975E+00   0.250E+00  -0.174E+00   0.899E+00
  659.2888  209.5641  209.0633   0.501E+00  -0.371E+00   0.524E+00   0.348E+00
  607.5964  194.2444  193.5345   0.710E+00  -0.294E+00   0.741E+00   0.263E+00
  397.3578  126.0653  125.4333   0.632E+00  -0.131E+00  -0.862E-01   0.849E+00
  202.4247   63.0214   63.3680  -0.347E+00  -0.204E+00  -0.101E+00  -0.413E-01
  205.5170   63.4704   64.0625  -0.592E+00  -0.208E+00  -0.487E-01  -0.336E+00
  436.2359  139.9987  139.7209   0.278E+00  -0.213E+00   0.737E+00  -0.246E+00
  479.0841  156.1552  154.6194   0.154E+01  -0.287E+00   0.127E+01   0.556E+00
  197.0623   61.7363   61.8005  -0.642E-01  -0.553E-02  -0.141E+00   0.824E-01
  344.2716  111.4148  110.7481   0.667E+00  -0.181E+00   0.675E+00   0.173E+00
  473.3790  153.7943  153.1204   0.674E+00  -0.592E+00   0.982E+00   0.285E+00
  142.0249   45.5354   46.0556  -0.520E+00  -0.155E+00   0.189E+00  -0.555E+00
  300.6581   97.8705   97.1612   0.709E+00  -0.420E+00   0.509E+00   0.620E+00
  520.9492  168.4829  167.9293   0.554E+00  -0.324E+00   0.836E+00   0.418E-01
  214.2817   71.0012   69.0966   0.190E+01   0.122E+00   0.332E+00   0.145E+01
  416.8873  132.6821  131.9063   0.776E+00  -0.321E+00   0.443E+00   0.654E+00
  505.6963  161.5643  159.4795   0.208E+01  -0.215E+00   0.433E+00   0.187E+01
  236.1363   74.1169   74.2252  -0.108E+00   0.148E+00  -0.185E-01  -0.238E+00
  251.2594   80.2233   81.1935  -0.970E+00  -0.325E+00   0.402E+00  -0.105E+01
  454.9528  142.7079  143.0970  -0.389E+00  -0.192E+00   0.351E+00  -0.548E+00
  213.3555   68.1212   67.5558   0.565E+00   0.179E+00  -0.151E+00   0.538E+00
  349.5151  111.2397  112.6415  -0.140E+01  -0.829E-01  -0.539E+00  -0.780E+00
  545.9860  175.2201  174.0764   0.114E+01  -0.616E-01   0.684E+00   0.521E+00
  444.4466  142.2684  141.9818   0.287E+00  -0.895E-01   0.767E+00  -0.391E+00
  254.1407   82.5668   81.5572   0.101E+01   0.125E-01  -0.113E+00   0.111E+01
  224.5042   72.9383   72.6049   0.333E+00  -0.632E-01   0.319E+00   0.777E-01
  470.2244  151.0033  151.1573  -0.154E+00  -0.251E+00   0.741E+00  -0.645E+00
  335.3671  106.6689  106.3717   0.297E+00  -0.776E-01   0.342E+00   0.332E-01
  139.2245   44.1003   44.3941  -0.294E+00   0.180E+00  -0.139E+00  -0.335E+00
  475.2828  153.3170  152.7343   0.583E+00   0.663E-01   0.217E+00   0.299E+00
  222.6102   69.9153   70.1945  -0.279E+00   0.225E+00   0.138E-01  -0.518E+00
  550.4881  174.5365  175.6196  -0.108E+01   0.500E-01  -0.655E+00  -0.478E+00
  521.7673  165.6404  166.6929  -0.105E+01   0.346E-02  -0.629E+00  -0.427E+00
  558.3638  177.5966  177.5167   0.799E-01  -0.163E+00  -0.346E+00   0.589E+00
  512.9902  164.8426  163.6082   0.123E+01  -0.127E+00  -0.394E+00   0.176E+01
  429.2028  136.3414  137.5354  -0.119E+01  -0.128E+00  -0.611E+00  -0.455E+00
  366.9424  114.3835  116.0323  -0.165E+01   0.880E-01  -0.829E+00  -0.908E+00
  366.4265  115.5191  115.3243   0.195E+00  -0.174E+00  -0.351E+00   0.720E+00
  300.2257   94.2328   95.8525  -0.162E+01   0.922E-01  -0.876E+00  -0.836E+00
  320.1095  101.6866  101.6045   0.821E-01  -0.836E-01  -0.469E+00   0.634E+00
  383.7242  124.5049  122.8301   0.167E+01  -0.211E+00  -0.240E+00   0.213E+01
  303.2048   96.4392   97.6671  -0.123E+01  -0.221E+00  -0.802E+00  -0.204E+00
  368.6475  114.8435  115.2466  -0.403E+00  -0.131E+00  -0.494E-01  -0.223E+00
  280.9010   90.0901   90.6662  -0.576E+00   0.652E-01  -0.912E+00   0.271E+00
  396.7591  127.0036  126.8641   0.139E+00  -0.254E+00   0.201E+00   0.192E+00
  465.6695  149.0619  148.4035   0.658E+00  -0.225E+00   0.440E+00   0.444E+00
  559.5607  178.4313  178.2389   0.192E+00  -0.426E+00   0.602E+00   0.163E-01
  226.0067   72.4380   73.2109  -0.773E+00   0.409E-01  -0.823E+00   0.884E-02
  190.0984   59.9869   61.1992  -0.121E+01   0.802E-01  -0.584E+00  -0.708E+00
  364.5781  117.2277  116.5041   0.724E+00  -0.254E+00   0.494E+00   0.484E+00
  190.8957   59.7109   61.3608  -0.165E+01  -0.118E+00  -0.416E+00  -0.112E+01
  173.1807   54.4080   55.6008  -0.119E+01   0.883E-01  -0.841E-01  -0.120E+01
  121.9764   39.4874   39.3320   0.155E+00   0.176E-01  -0.323E+00   0.460E+00
   87.5395   26.6482   28.0910  -0.144E+01   0.815E-01  -0.809E-01  -0.144E+01
   96.7573   29.9744   31.2987  -0.132E+01  -0.174E-01  -0.502E-01  -0.126E+01
  137.4301   43.5595   44.4950  -0.936E+00  -0.175E+00   0.151E+00  -0.912E+00
  431.2026  139.2773  138.6004   0.677E+00  -0.473E+00   0.702E+00   0.449E+00
  380.4143  122.3984  122.0872   0.311E+00  -0.391E+00   0.609E+00   0.925E-01
   89.8697   28.0667   29.2650  -0.120E+01   0.137E+00   0.126E+00  -0.146E+01
  329.5163  105.0754  105.1059  -0.305E-01  -0.289E+00   0.513E+00  -0.255E+00
  302.3364   96.4083   95.7918   0.616E+00  -0.190E+00   0.444E+00   0.362E+00
  206.8916   63.7964   65.4798  -0.168E+01  -0.268E+00   0.206E+00  -0.162E+01
  248.1682   77.7469   78.3275  -0.581E+00  -0.264E+00   0.287E+00  -0.603E+00
  311.4979   98.7628   98.8538  -0.910E-01  -0.152E+00   0.371E+00  -0.311E+00
   93.8324   29.0683   29.5865  -0.518E+00   0.118E+00  -0.793E-01  -0.557E+00
  142.3781   45.7660   44.9255   0.841E+00   0.265E+00   0.316E-01   0.544E+00
  480.3494  151.7212  152.8506  -0.113E+01   0.173E-01   0.326E+00  -0.147E+01
  395.0464  127.0246  126.8165   0.208E+00  -0.134E+00   0.200E+00   0.142E+00
  243.4209   77.1296   76.0961   0.103E+01   0.381E+00   0.102E+00   0.550E+00
  547.3773  171.9150  171.9965  -0.815E-01   0.767E+00  -0.984E+00   0.135E+00
  463.0747  146.6355  146.6277   0.777E-02   0.317E+00  -0.992E+00   0.682E+00
  423.6338  132.9673  132.6329   0.334E+00   0.203E+00  -0.578E+00   0.710E+00
  389.1823  121.7717  122.2403  -0.469E+00   0.262E+00  -0.639E+00  -0.919E-01
  383.4565  120.5838  121.3411  -0.757E+00   0.377E+00  -0.873E+00  -0.262E+00
  588.7904  188.4732  188.6750  -0.202E+00  -0.520E+00   0.578E+00  -0.260E+00
  448.4900  144.8611  144.4685   0.393E+00  -0.315E+00  -0.553E-01   0.763E+00
  536.1667  172.5118  172.4863   0.255E-01  -0.441E+00   0.622E+00  -0.156E+00
  300.1695   95.6563   94.7246   0.932E+00   0.215E+00  -0.727E+00   0.144E+01
  349.5159  110.0491  112.1021  -0.205E+01  -0.244E+00  -0.719E+00  -0.109E+01
  638.6810  204.3126  202.7659   0.155E+01  -0.704E+00   0.942E+00   0.131E+01
  403.5732  130.8603  130.5003   0.360E+00  -0.345E+00  -0.201E+00   0.906E+00
  245.4565   76.8492   77.5742  -0.725E+00   0.176E+00  -0.501E+00  -0.400E+00
  243.9220   77.1417   77.7086  -0.567E+00  -0.102E+00  -0.262E+00  -0.203E+00
  286.8849   90.6143   90.7769  -0.163E+00  -0.339E+00   0.250E-01   0.151E+00
  367.0314  118.5502  119.1591  -0.609E+00  -0.299E+00   0.304E+00  -0.614E+00
  399.5163  130.2204  129.0764   0.114E+01  -0.382E+00   0.807E+00   0.719E+00
  190.0983   59.7606   60.0997  -0.339E+00   0.129E+00  -0.426E+00  -0.422E-01
  270.2992   88.3331   87.7884   0.545E+00  -0.238E+00   0.144E+00   0.638E+00
  461.2829  149.7672  148.6375   0.113E+01  -0.420E+00   0.102E+01   0.527E+00
  301.9870   97.2270   97.1458   0.812E-01  -0.397E+00   0.503E+00  -0.243E-01
  378.6358  122.3774  121.7680   0.609E+00  -0.401E+00   0.738E+00   0.272E+00
  268.6960   85.3545   86.3073  -0.953E+00  -0.396E+00   0.395E+00  -0.952E+00
  204.9344   64.4245   65.6957  -0.127E+01  -0.225E+00   0.302E+00  -0.135E+01
  105.4014   33.7933   34.2603  -0.467E+00  -0.865E-01   0.187E+00  -0.568E+00
  419.3767  136.1613  134.3405   0.182E+01  -0.132E+00   0.631E+00   0.132E+01
  679.2335  216.4543  215.8380   0.616E+00  -0.144E+00   0.364E+00   0.396E+00
  140.9598   44.3688   44.7938  -0.425E+00   0.866E-01   0.168E+00  -0.679E+00
  111.7410   36.7811   35.9799   0.801E+00   0.142E+00   0.991E-01   0.561E+00
   93.8322   31.0497   30.1454   0.904E+00   0.148E+00  -0.272E-01   0.784E+00
  311.4973   97.4038   97.6755  -0.272E+00  -0.243E+00   0.251E+00  -0.280E+00
  400.3502  124.4870  125.2692  -0.782E+00  -0.153E+00   0.237E+00  -0.867E+00
  214.0360   67.1802   67.3386  -0.158E+00   0.242E+00  -0.246E+00  -0.154E+00
  190.0679   60.2052   60.0868   0.118E+00   0.226E+00  -0.304E+00   0.197E+00
  480.1866  150.3402  150.7091  -0.369E+00  -0.150E+00   0.692E-01  -0.288E+00
  857.0521  271.9074  271.6568   0.251E+00  -0.341E+00   0.554E+00   0.383E-01
  812.8330  272.0325  258.1954   0.138E+02  -0.264E+00   0.574E+00   0.135E+02
  428.5641  130.5006  130.1205   0.380E+00  -0.448E+00   0.432E-01   0.785E+00
  421.1199  127.5348  127.7970  -0.262E+00  -0.420E+00  -0.110E-01   0.169E+00
  690.4325  218.7682  219.4227  -0.654E+00  -0.320E+00   0.546E+00  -0.880E+00
  724.0981  230.8986  230.1285   0.770E+00  -0.313E+00   0.810E+00   0.273E+00
  474.2198  148.6582  149.1742  -0.516E+00  -0.249E+00   0.133E+00  -0.400E+00
  405.3191  126.5041  126.7490  -0.245E+00  -0.248E+00   0.606E-01  -0.577E-01
  502.7852  159.6143  159.6939  -0.796E-01  -0.219E+00   0.247E+00  -0.107E+00
  429.6088  138.9420  136.3684   0.257E+01  -0.137E+00   0.188E+00   0.252E+01
  333.1978  104.8451  105.2566  -0.411E+00  -0.155E+00   0.114E-01  -0.268E+00
  434.2063  138.9905  138.5658   0.425E+00  -0.124E+00   0.174E+00   0.375E+00
  647.0620  207.7913  207.8157  -0.245E-01  -0.474E+00   0.470E+00  -0.210E-01
  487.4615  154.9464  156.3253  -0.138E+01  -0.246E+00   0.212E+00  -0.135E+01
  782.3010  250.7375  249.9278   0.810E+00  -0.285E+00   0.580E+00   0.515E+00
  731.2735  233.1867  233.3671  -0.180E+00  -0.235E+00   0.495E+00  -0.440E+00
  262.9647   81.8694   83.6287  -0.176E+01  -0.165E+00  -0.131E+00  -0.146E+01
  547.1504  173.0393  172.7390   0.300E+00  -0.171E+00   0.472E-01   0.425E+00
  647.1578  204.2796  204.6238  -0.344E+00  -0.438E-01   0.157E+00  -0.457E+00
  310.4948   96.3073   97.6319  -0.132E+01   0.818E-01  -0.536E-01  -0.135E+01
  304.4094   95.3066   94.7186   0.588E+00   0.206E+00   0.244E+00   0.137E+00
  502.9364  159.6623  159.7179  -0.555E-01   0.369E+00  -0.115E+01   0.730E+00
  470.9515  148.2845  147.6727   0.612E+00   0.330E+00  -0.628E+00   0.910E+00
  434.7201  136.8766  136.8697   0.688E-02   0.380E+00  -0.713E+00   0.339E+00
  419.2850  133.1064  133.4732  -0.367E+00   0.350E+00  -0.107E+01   0.352E+00
  590.8798  187.4619  187.7308  -0.269E+00  -0.560E+00   0.551E+00  -0.260E+00
  538.1447  171.1656  171.6058  -0.440E+00  -0.460E+00   0.550E+00  -0.530E+00
  337.3678  106.0238  107.1532  -0.113E+01   0.214E+00  -0.881E+00  -0.463E+00
  369.9334  117.5885  119.4696  -0.188E+01  -0.320E+00  -0.882E+00  -0.680E+00
  415.3992  132.5460  134.0107  -0.146E+01  -0.302E+00  -0.146E+00  -0.102E+01
  289.2810   91.9520   91.6642   0.288E+00   0.265E+00  -0.539E+00   0.562E+00
  295.6158   93.8463   94.2442  -0.398E+00   0.930E-03  -0.254E+00  -0.144E+00
  340.2570  108.1554  107.9289   0.227E+00  -0.278E+00   0.734E-01   0.431E+00
  373.5204  121.1942  120.1008   0.109E+01  -0.282E+00   0.200E+00   0.118E+01
  233.7254   74.4348   74.1475   0.287E+00   0.211E+00  -0.427E+00   0.503E+00
  276.3271   88.8512   88.8324   0.187E-01  -0.191E+00  -0.620E-04   0.210E+00
  447.6352  144.4917  143.1864   0.131E+01  -0.329E+00   0.832E+00   0.801E+00
  294.7298   94.4042   93.7182   0.686E+00  -0.335E+00   0.405E+00   0.616E+00
  361.2621  115.0516  115.1750  -0.123E+00  -0.298E+00   0.641E+00  -0.466E+00
  255.3400   80.7017   81.0099  -0.308E+00  -0.315E+00   0.321E+00  -0.314E+00
  100.5729   32.4638   32.6424  -0.179E+00   0.358E-01  -0.177E+00  -0.375E-01
  191.6480   61.1513   60.5528   0.598E+00  -0.139E+00   0.237E+00   0.500E+00
  151.3106   48.4194   48.7174  -0.298E+00   0.214E-01   0.251E+00  -0.571E+00
  104.0272   32.5085   33.6242  -0.112E+01   0.430E-01   0.162E+00  -0.132E+01
  391.2902  124.9330  124.6335   0.299E+00  -0.119E-01   0.528E+00  -0.217E+00
  100.0876   32.9669   31.7950   0.117E+01   0.954E-01   0.167E+00   0.909E+00
  271.8708   85.2259   85.2189   0.708E-02  -0.200E+00   0.201E+00   0.638E-02
  152.7835   47.6406   48.4754  -0.835E+00   0.199E+00  -0.297E+00  -0.736E+00
  579.0154  182.0803  182.2168  -0.136E+00   0.132E+00  -0.126E+01   0.987E+00
  513.9985  161.3304  162.6810  -0.135E+01  -0.193E-01  -0.137E+01   0.425E-01
  504.8030  157.3575  157.9709  -0.613E+00   0.128E+00  -0.872E+00   0.130E+00
  463.7804  145.7512  145.8248  -0.736E-01   0.696E-01  -0.104E+01   0.894E+00
  423.0228  132.2773  134.1255  -0.185E+01  -0.987E-01  -0.123E+01  -0.515E+00
  468.3341  145.8985  147.1841  -0.129E+01  -0.552E+00  -0.275E+00  -0.458E+00
  525.4580  164.1031  165.8071  -0.170E+01  -0.787E+00   0.211E+00  -0.113E+01
  473.4590  148.6061  149.9913  -0.139E+01  -0.691E+00   0.185E+00  -0.880E+00
  348.3637  109.0682  109.9327  -0.865E+00  -0.195E+00  -0.106E+01   0.388E+00
  343.1705  107.3079  108.5021  -0.119E+01  -0.505E+00  -0.822E+00   0.132E+00
  370.4406  115.6182  117.2028  -0.158E+01  -0.539E+00  -0.304E+00  -0.742E+00
  319.9532  100.2360  100.6771  -0.441E+00   0.114E-01  -0.606E+00   0.153E+00
  352.1291  111.0117  110.8381   0.174E+00   0.537E-01  -0.191E+00   0.311E+00
  417.4766  132.2803  131.7655   0.515E+00  -0.285E+00   0.102E+00   0.697E+00
  321.1239   99.9141  101.4817  -0.157E+01  -0.533E+00  -0.124E+00  -0.911E+00
  329.5219  103.9501  104.7408  -0.791E+00  -0.536E+00   0.262E+00  -0.517E+00
  268.3817   84.7165   84.2607   0.456E+00   0.278E-01  -0.356E+00   0.784E+00
  229.7228   70.5970   71.9298  -0.133E+01  -0.402E+00  -0.281E+00  -0.650E+00
  363.4709  115.8289  116.1349  -0.306E+00  -0.368E+00   0.425E+00  -0.364E+00
  274.4661   87.4653   87.4089   0.564E-01  -0.345E+00   0.335E+00   0.670E-01
  178.3977   54.9423   56.1103  -0.117E+01  -0.452E+00   0.316E-01  -0.748E+00
  142.9700   43.8424   45.0094  -0.117E+01  -0.519E-01  -0.649E-01  -0.105E+01
  122.0527   37.1207   37.6761  -0.555E+00  -0.277E+00  -0.418E-01  -0.236E+00
  246.1046   79.3374   78.6408   0.697E+00   0.267E-01   0.376E+00   0.294E+00
  195.6549   63.1960   62.3813   0.815E+00   0.534E-01   0.281E+00   0.480E+00
  294.2538   94.4332   93.7447   0.688E+00  -0.811E-01   0.279E+00   0.490E+00
  104.7475   34.5930   33.3029   0.129E+01   0.119E+00   0.164E+00   0.101E+01
  172.0648   52.6031   53.5051  -0.902E+00  -0.292E+00   0.345E-01  -0.644E+00
  259.7298   81.0642   80.7230   0.341E+00  -0.215E+00   0.276E-01   0.529E+00
  199.5235   65.0762   64.0356   0.104E+01   0.180E+00  -0.113E-01   0.872E+00
  339.9960  104.8076  105.9095  -0.110E+01  -0.239E+00  -0.928E-01  -0.770E+00
  365.2457  115.8774  116.0773  -0.200E+00  -0.395E+00  -0.811E+00   0.101E+01
  265.2129   84.5704   83.9756   0.595E+00   0.178E+00  -0.427E+00   0.844E+00
  156.2322   50.0263   48.3724   0.165E+01  -0.233E+00   0.695E-01   0.182E+01
  165.4961   52.9927   53.1971  -0.204E+00   0.128E+00   0.233E+00  -0.566E+00
  294.9548   91.8862   92.0896  -0.203E+00  -0.203E+00   0.592E-01  -0.595E-01
  163.6587   52.0708   52.6751  -0.604E+00   0.205E+00  -0.121E+00  -0.689E+00
  625.6176  198.2312  198.0723   0.159E+00   0.775E+00  -0.130E+01   0.682E+00
  515.0784  162.5879  161.8727   0.715E+00   0.409E+00  -0.682E+00   0.988E+00
  462.9849  148.0131  147.7199   0.293E+00   0.427E+00  -0.117E+01   0.103E+01
  619.7220  196.3631  196.1165   0.247E+00  -0.561E+00   0.459E+00   0.348E+00
  409.1497  130.8860  131.8125  -0.927E+00  -0.250E+00  -0.910E+00   0.234E+00
  337.7299  107.2159  107.8100  -0.594E+00   0.497E-01  -0.296E+00  -0.348E+00
  375.9539  120.0364  119.0259   0.101E+01  -0.176E+00   0.789E-01   0.111E+01
  406.2060  128.5462  129.6456  -0.110E+01  -0.243E+00   0.113E+00  -0.969E+00
  278.1686   88.9286   88.4464   0.482E+00   0.303E+00  -0.497E+00   0.676E+00
  309.8636   98.8716   98.8213   0.503E-01  -0.132E+00  -0.830E-01   0.265E+00
  466.4790  148.9397  148.9550  -0.153E-01  -0.273E+00   0.661E+00  -0.403E+00
  378.1140  119.8840  120.4127  -0.529E+00  -0.241E+00   0.535E+00  -0.823E+00
  277.2828   87.7477   87.6810   0.667E-01  -0.285E+00   0.233E+00   0.119E+00
  144.8974   47.1518   46.9416   0.210E+00   0.127E+00  -0.249E+00   0.332E+00
  215.6866   68.5154   67.8557   0.660E+00  -0.957E-01   0.156E+00   0.599E+00
  178.1540   57.8610   56.7613   0.110E+01   0.111E+00   0.236E+00   0.753E+00
  136.7946   42.3120   43.8848  -0.157E+01   0.125E+00   0.125E+00  -0.182E+01
  398.1417  126.7160  126.8764  -0.160E+00   0.313E-01   0.415E+00  -0.606E+00
  267.7361   83.3550   84.6635  -0.131E+01  -0.168E+00   0.198E+00  -0.134E+01
  349.2861  110.2545  110.5727  -0.318E+00  -0.830E-01   0.157E+00  -0.392E+00
  111.5951   33.8167   35.4339  -0.162E+01   0.117E+00  -0.202E+00  -0.153E+01
